img_path,true_label,pred_label,confidence,landmarks
P1/Charlie Wi_frame10.jpg,0,0,0.44588834,-0.025548940524458885 -0.4308704733848572 -1.4731734991073608 0.9999113082885742 -0.012556033208966255 -0.4678429663181305 -1.4681975841522217 0.9997368454933167 -0.0024364565033465624 -0.4727640151977539 -1.4681426286697388 0.9997482895851135 0.007604070007801056 -0.4781188368797302 -1.4683021306991577 0.9997456669807434 -0.04076174274086952 -0.46565231680870056 -1.4676337242126465 0.9996950626373291 -0.05019974708557129 -0.46865174174308777 -1.4679216146469116 0.9996963739395142 -0.059788260608911514 -0.47158947587013245 -1.468062400817871 0.9996713399887085 0.02146194688975811 -0.5125640630722046 -1.1789672374725342 0.9995379447937012 -0.07985366135835648 -0.4955539107322693 -1.1745189428329468 0.9996331930160522 -0.0049795126542449 -0.4177283048629761 -1.3393899202346802 0.9998854398727417 -0.042560774832963943 -0.41375792026519775 -1.338873267173767 0.999874472618103 0.11115143448114395 -0.4453328549861908 -0.7887149453163147 0.9999861717224121 -0.14604094624519348 -0.35390597581863403 -0.8002686500549316 0.9999724626541138 0.08151554316282272 -0.13903497159481049 -0.6143048405647278 0.9856321811676025 -0.08005540072917938 -0.06621250510215759 -0.6530991196632385 0.9847132563591003 0.048189569264650345 0.10179173201322556 -0.8091667294502258 0.9841638207435608 0.012424414046108723 0.1547023206949234 -0.8551642298698425 0.9650638103485107 0.04910355433821678 0.17723125219345093 -0.8902446031570435 0.9624587893486023 0.03188302367925644 0.22318364679813385 -0.9398497939109802 0.9255593419075012 0.04051012545824051 0.1819572150707245 -0.9742150902748108 0.9658271670341492 0.04853486269712448 0.21201476454734802 -1.0139771699905396 0.9289887547492981 0.04021558538079262 0.15204685926437378 -0.8419941067695618 0.9516212344169617 0.044864390045404434 0.18987207114696503 -0.8839138150215149 0.9082100987434387 0.07377254217863083 -0.013080415315926075 0.012401356361806393 0.9999294281005859 -0.07377254217863083 0.013080415315926075 -0.012325975112617016 0.9999111890792847 0.11489147692918777 0.3594385087490082 -0.3139312267303467 0.9817927479743958 -0.10658879578113556 0.3608623445034027 -0.34025973081588745 0.9880834221839905 0.13343609869480133 0.7077099084854126 -0.02221032977104187 0.9848293662071228 -0.15265439450740814 0.7035874128341675 -0.05845210701227188 0.9891681671142578 0.11425938457250595 0.7593735456466675 -0.015121504664421082 0.9079160690307617 -0.15092816948890686 0.7394266128540039 -0.04924453794956207 0.865505039691925 0.1933973729610443 0.8382179737091064 -0.3957199454307556 0.9781474471092224 -0.1711505651473999 0.8317525386810303 -0.4372403621673584 0.986083447933197
P1/Charlie Wi_frame100.jpg,0,0,0.55171406,-0.023684194311499596 -0.43823349475860596 -1.4581106901168823 0.9999181032180786 -0.011411185376346111 -0.47877591848373413 -1.451462745666504 0.9997566342353821 -0.0014313486171886325 -0.4841282069683075 -1.45133638381958 0.9997668862342834 0.008457575924694538 -0.4899789094924927 -1.4514238834381104 0.9997642040252686 -0.03965141996741295 -0.476362019777298 -1.4500826597213745 0.9997184872627258 -0.04908481985330582 -0.47937312722206116 -1.4504204988479614 0.99972003698349 -0.05856407806277275 -0.4820924699306488 -1.450596570968628 0.9996970891952515 0.02219015173614025 -0.5242785215377808 -1.163047194480896 0.9995706677436829 -0.07927798479795456 -0.5029783248901367 -1.1544893980026245 0.9996616840362549 -0.0036930942442268133 -0.4263647794723511 -1.3261784315109253 0.9998936653137207 -0.04141691327095032 -0.42083221673965454 -1.3244186639785767 0.9998834133148193 0.11392313241958618 -0.4509584307670593 -0.7730732560157776 0.9999862909317017 -0.14848682284355164 -0.34829455614089966 -0.8104570508003235 0.999973714351654 0.0838659331202507 -0.14859697222709656 -0.5854992270469666 0.9848025441169739 -0.07862676680088043 -0.06605199724435806 -0.6749149560928345 0.9855173826217651 0.04813497141003609 0.09922908246517181 -0.768222451210022 0.983090341091156 0.015708116814494133 0.15919163823127747 -0.8639987111091614 0.966478168964386 0.04925509914755821 0.1789141744375229 -0.8428764939308167 0.9603432416915894 0.039417482912540436 0.22867658734321594 -0.9465739727020264 0.9280412793159485 0.041018471121788025 0.18073803186416626 -0.9219740033149719 0.9638426303863525 0.05423123016953468 0.21576157212257385 -1.0162327289581299 0.9313119053840637 0.04056631401181221 0.14999200403690338 -0.7992643713951111 0.9491782784461975 0.04935916140675545 0.19311268627643585 -0.8910737633705139 0.9111158847808838 0.07446219772100449 -0.01405974943190813 0.011981680989265442 0.999931275844574 -0.07446219772100449 0.01405974943190813 -0.01198169868439436 0.9999140501022339 0.12054161727428436 0.36335161328315735 -0.3270445168018341 0.9824512004852295 -0.1092161312699318 0.3649710416793823 -0.30142277479171753 0.9885098934173584 0.1348259150981903 0.7175816297531128 0.016082152724266052 0.9853491187095642 -0.1554245501756668 0.7066853046417236 0.023041900247335434 0.9895110130310059 0.11517281830310822 0.7647128701210022 0.031444597989320755 0.9105318784713745 -0.15301834046840668 0.7451059222221375 0.03750796988606453 0.8686075210571289 0.1953907161951065 0.8497991561889648 -0.3362531363964081 0.9788507223129272 -0.1762256771326065 0.8384880423545837 -0.33154362440109253 0.9864538311958313
P1/Charlie Wi_frame101.jpg,0,0,0.5659993,-0.023023784160614014 -0.44211438298225403 -1.4602444171905518 0.9999241232872009 -0.010805035941302776 -0.483855277299881 -1.4534655809402466 0.9997742772102356 -0.000852938974276185 -0.4895147979259491 -1.4533333778381348 0.999783456325531 0.008969593793153763 -0.495584636926651 -1.4534140825271606 0.9997807741165161 -0.03924547880887985 -0.4815848171710968 -1.4517301321029663 0.999739408493042 -0.048709649592638016 -0.4847302734851837 -1.452073574066162 0.9997411370277405 -0.058187298476696014 -0.48752766847610474 -1.4522547721862793 0.9997200965881348 0.02273762971162796 -0.5298130512237549 -1.1638593673706055 0.9995998740196228 -0.07908669859170914 -0.5069428086280823 -1.153591513633728 0.9996871948242188 -0.003165897913277149 -0.43087929487228394 -1.3279296159744263 0.9999010562896729 -0.04122815281152725 -0.4246686100959778 -1.3256741762161255 0.9998914003372192 0.11529455333948135 -0.4538094699382782 -0.7723309397697449 0.9999864101409912 -0.14978232979774475 -0.34544679522514343 -0.8148864507675171 0.9999748468399048 0.08521350473165512 -0.15314003825187683 -0.5838371515274048 0.9839590191841125 -0.07782558351755142 -0.06600295007228851 -0.6840055584907532 0.9862327575683594 0.04779277741909027 0.09765596687793732 -0.7672992944717407 0.9820069074630737 0.0170882660895586 0.16120029985904694 -0.8684449791908264 0.9677525162696838 0.04908519610762596 0.17953632771968842 -0.842507541179657 0.9582456350326538 0.041671302169561386 0.23110684752464294 -0.9506424069404602 0.9302974343299866 0.04117918387055397 0.18031564354896545 -0.9216546416282654 0.9618709683418274 0.056161221116781235 0.21730507910251617 -1.0193846225738525 0.9334245324134827 0.04065382480621338 0.14906223118305206 -0.7983878254890442 0.9467353224754333 0.05114790052175522 0.1943207085132599 -0.8950344920158386 0.9137561321258545 0.07472071796655655 -0.014524810016155243 0.011603389866650105 0.9999330639839172 -0.07472071796655655 0.014524810016155243 -0.011653329245746136 0.999916672706604 0.12317362427711487 0.36454465985298157 -0.33742669224739075 0.9830371737480164 -0.11073325574398041 0.3664248585700989 -0.29486075043678284 0.9888822436332703 0.13530266284942627 0.7214481830596924 0.02269585058093071 0.9858036041259766 -0.15689313411712646 0.7072927355766296 0.03404834493994713 0.9898061156272888 0.11539830267429352 0.7661526203155518 0.039136506617069244 0.9128528237342834 -0.15400519967079163 0.7467029094696045 0.04886055365204811 0.8713149428367615 0.19599060714244843 0.8544872999191284 -0.3305906355381012 0.9794832468032837 -0.17892932891845703 0.8406941294670105 -0.32243308424949646 0.9867832064628601
P1/Charlie Wi_frame102.jpg,0,0,0.58202755,-0.022639567032456398 -0.4445202052593231 -1.4647784233093262 0.9999295473098755 -0.010460483841598034 -0.48692813515663147 -1.4580135345458984 0.9997900724411011 -0.0005403396207839251 -0.492728590965271 -1.4578818082809448 0.9997982978820801 0.009229629300534725 -0.49889394640922546 -1.4579659700393677 0.9997955560684204 -0.03897501155734062 -0.48478442430496216 -1.4562755823135376 0.9997581243515015 -0.048457738012075424 -0.4880020320415497 -1.456619381904602 0.9997600317001343 -0.057939328253269196 -0.4908377230167389 -1.4567984342575073 0.9997406601905823 0.023012902587652206 -0.5329431891441345 -1.1670715808868408 0.999626100063324 -0.07897292822599411 -0.5093048810958862 -1.1566444635391235 0.9997099041938782 -0.002913691336289048 -0.43356388807296753 -1.3318326473236084 0.9999076724052429 -0.041121967136859894 -0.42696613073349 -1.3295340538024902 0.9998985528945923 0.11603110283613205 -0.4554280638694763 -0.7740579843521118 0.9999865293502808 -0.1505359709262848 -0.3438274562358856 -0.8171144127845764 0.9999758005142212 0.08588794618844986 -0.15543615818023682 -0.5848808288574219 0.9832570552825928 -0.07720392197370529 -0.0659569576382637 -0.6884427666664124 0.9868565797805786 0.047360390424728394 0.09645701944828033 -0.7692858576774597 0.9810646176338196 0.01774398423731327 0.16212746500968933 -0.8705697655677795 0.96881103515625 0.04872361943125725 0.17953403294086456 -0.8449887633323669 0.9564042687416077 0.04258633777499199 0.23207256197929382 -0.9526199698448181 0.9321375489234924 0.041148021817207336 0.17969505488872528 -0.9244710206985474 0.9601438641548157 0.05693422257900238 0.2177654504776001 -1.0213017463684082 0.9351421594619751 0.04059279337525368 0.14816924929618835 -0.8005071878433228 0.9445890784263611 0.051868073642253876 0.19459444284439087 -0.8970044851303101 0.915904700756073 0.07474811375141144 -0.01488709356635809 0.011133089661598206 0.9999346137046814 -0.07474811375141144 0.01488709356635809 -0.011222312226891518 0.9999188780784607 0.12468527257442474 0.3651309013366699 -0.3405960202217102 0.9835773706436157 -0.11171315610408783 0.36702200770378113 -0.2907882034778595 0.9892189502716064 0.1353946477174759 0.72297602891922 0.027964534237980843 0.9862191677093506 -0.15773071348667145 0.7069827318191528 0.04276638105511665 0.9900692701339722 0.11539285629987717 0.7665019631385803 0.044764965772628784 0.9148935079574585 -0.15445031225681305 0.7466425895690918 0.05795528367161751 0.8738375902175903 0.19596980512142181 0.8563098311424255 -0.32644933462142944 0.9800480604171753 -0.18064464628696442 0.8411539196968079 -0.3137374818325043 0.9870690107345581
P1/Charlie Wi_frame103.jpg,0,0,0.57464683,-0.022143274545669556 -0.44532230496406555 -1.4666246175765991 0.9999345541000366 -0.009946025907993317 -0.48805439472198486 -1.4601871967315674 0.9998044371604919 -2.9800343327224255e-05 -0.49387678503990173 -1.4600512981414795 0.9998117685317993 0.009708595462143421 -0.5000410676002502 -1.4601354598999023 0.9998089671134949 -0.038566503673791885 -0.486088365316391 -1.4586454629898071 0.9997751712799072 -0.04804430529475212 -0.48938438296318054 -1.4589885473251343 0.9997772574424744 -0.057477571070194244 -0.4923088550567627 -1.459162712097168 0.9997593760490417 0.02352154068648815 -0.5341595411300659 -1.1691739559173584 0.9996498823165894 -0.07813382893800735 -0.5105264186859131 -1.1597627401351929 0.9997308850288391 -0.0023747957311570644 -0.4344371557235718 -1.3334366083145142 0.9999136924743652 -0.04069884493947029 -0.4278096556663513 -1.331410527229309 0.9999051094055176 0.11669344455003738 -0.45518842339515686 -0.7738389372825623 0.9999866485595703 -0.1507239043712616 -0.34408748149871826 -0.817597508430481 0.9999767541885376 0.08624300360679626 -0.1559472233057022 -0.5808860063552856 0.9828444719314575 -0.0769295021891594 -0.06636852025985718 -0.6891924142837524 0.9874486923217773 0.047613658010959625 0.09462394565343857 -0.7631167769432068 0.9805619716644287 0.017633218318223953 0.16198422014713287 -0.8699966073036194 0.9699074029922485 0.04892001673579216 0.17842493951320648 -0.8378312587738037 0.9554027915000916 0.04259489104151726 0.23207753896713257 -0.951331377029419 0.9340560436248779 0.04173602908849716 0.1776442974805832 -0.9182066321372986 0.9592105746269226 0.05718734487891197 0.2175639569759369 -1.019871711730957 0.9369394779205322 0.040829870849847794 0.14647524058818817 -0.7946563363075256 0.9434869289398193 0.05204710736870766 0.1941734403371811 -0.8961611390113831 0.9181942939758301 0.07467415183782578 -0.015222549438476562 0.010562397539615631 0.9999358654022217 -0.07467415183782578 0.015222549438476562 -0.010680480860173702 0.9999210238456726 0.12541620433330536 0.3649885356426239 -0.34029245376586914 0.9840378165245056 -0.11264894157648087 0.36676278710365295 -0.29436519742012024 0.9895264506340027 0.1352425366640091 0.7232155203819275 0.02456318773329258 0.9865756630897522 -0.15812426805496216 0.7063493132591248 0.03480241075158119 0.9903014898300171 0.11525104194879532 0.7664300799369812 0.04010815918445587 0.9166510701179504 -0.154612198472023 0.7462712526321411 0.049316804856061935 0.876471757888794 0.1957620084285736 0.8565383553504944 -0.3321551978588104 0.9805084466934204 -0.18144594132900238 0.8410666584968567 -0.3226048946380615 0.9873046278953552
P1/Charlie Wi_frame104.jpg,0,0,0.57478845,-0.02185269631445408 -0.4467783272266388 -1.470399260520935 0.9999387860298157 -0.009483220987021923 -0.4896825850009918 -1.4641315937042236 0.9998166561126709 0.0005390188307501376 -0.49555903673171997 -1.4639915227890015 0.9998232126235962 0.010354005731642246 -0.5017963647842407 -1.4640814065933228 0.999820351600647 -0.038428012281656265 -0.48782673478126526 -1.4621578454971313 0.9997897148132324 -0.04796552658081055 -0.49125006794929504 -1.4624974727630615 0.9997919797897339 -0.0574161559343338 -0.4943331480026245 -1.4626632928848267 0.9997753500938416 0.024437906220555305 -0.5361393690109253 -1.173763394355774 0.999670147895813 -0.0778258889913559 -0.5126059055328369 -1.1625460386276245 0.9997488260269165 -0.0019307798938825727 -0.4358370900154114 -1.3375087976455688 0.9999186396598816 -0.04053385928273201 -0.4292133152484894 -1.3349201679229736 0.9999105334281921 0.11771629005670547 -0.45462676882743835 -0.777734637260437 0.9999866485595703 -0.15122517943382263 -0.3446711599826813 -0.8185975551605225 0.9999774098396301 0.08698311448097229 -0.1560707837343216 -0.5850664973258972 0.9825085997581482 -0.07693129032850266 -0.0664680078625679 -0.6909067630767822 0.9879236817359924 0.04832346364855766 0.09415237605571747 -0.7657573223114014 0.9801046252250671 0.017679363489151 0.16292507946491241 -0.8679455518722534 0.9707594513893127 0.04961216822266579 0.17862163484096527 -0.8405570983886719 0.9544709920883179 0.04267758131027222 0.2332509458065033 -0.9483315348625183 0.9355128407478333 0.042733825743198395 0.17747646570205688 -0.9210056662559509 0.9583397507667542 0.05756692215800285 0.21849896013736725 -1.016698956489563 0.9382917284965515 0.04146690294146538 0.14642827212810516 -0.7972813248634338 0.9424826502799988 0.052371468394994736 0.19495053589344025 -0.8939295411109924 0.9199635982513428 0.07481324672698975 -0.015490086749196053 0.009747469797730446 0.9999368190765381 -0.07481324672698975 0.015490086749196053 -0.009893286973237991 0.9999228119850159 0.12648916244506836 0.36616963148117065 -0.3419398069381714 0.984412431716919 -0.11366040259599686 0.3680709898471832 -0.29416608810424805 0.9897881746292114 0.1356518268585205 0.7259868383407593 0.020154323428869247 0.9868738055229187 -0.15877112746238708 0.707805335521698 0.030621452257037163 0.9904987215995789 0.11557711660861969 0.7691657543182373 0.03438947722315788 0.9180943965911865 -0.15503457188606262 0.7478374242782593 0.04455123469233513 0.8788776993751526 0.19635045528411865 0.8597152233123779 -0.34107792377471924 0.9808613061904907 -0.182559072971344 0.8435456156730652 -0.32672274112701416 0.9874784350395203
P1/Charlie Wi_frame105.jpg,0,0,0.59061307,-0.02172252908349037 -0.4478435814380646 -1.4773519039154053 0.9999426603317261 -0.009175525046885014 -0.4908829629421234 -1.4704846143722534 0.9998279809951782 0.0009625348611734807 -0.4967828094959259 -1.470309853553772 0.9998337626457214 0.010864685289561749 -0.5030451416969299 -1.4703831672668457 0.9998308420181274 -0.038417816162109375 -0.4890848994255066 -1.4677000045776367 0.9998031854629517 -0.047995105385780334 -0.4925755560398102 -1.4680548906326294 0.9998055696487427 -0.057464536279439926 -0.4957420825958252 -1.468216896057129 0.9997901320457458 0.025127407163381577 -0.5374605655670166 -1.1794971227645874 0.9996890425682068 -0.07773226499557495 -0.5140829682350159 -1.1660704612731934 0.9997655153274536 -0.0016409362433478236 -0.43692129850387573 -1.344757318496704 0.9999232888221741 -0.04051819071173668 -0.43028995394706726 -1.341172218322754 0.999915599822998 0.11833363026380539 -0.45427316427230835 -0.7796319127082825 0.9999866485595703 -0.15155427157878876 -0.3450367748737335 -0.8229312300682068 0.9999780654907227 0.08762065321207047 -0.15637701749801636 -0.5896823406219482 0.9822511672973633 -0.07709997147321701 -0.0667513757944107 -0.6948374509811401 0.9883857369422913 0.049043335020542145 0.09308513253927231 -0.7729340195655823 0.979756772518158 0.017703929916024208 0.16335473954677582 -0.8714444041252136 0.9716215133666992 0.050310369580984116 0.17819109559059143 -0.8487000465393066 0.9537786245346069 0.04266662150621414 0.23389463126659393 -0.9512338638305664 0.9370235204696655 0.04367493838071823 0.17695583403110504 -0.9299463033676147 0.9576846361160278 0.0577346608042717 0.21889160573482513 -1.0197993516921997 0.9396955370903015 0.04208189994096756 0.14598724246025085 -0.8047629594802856 0.9417044520378113 0.052523646503686905 0.19526241719722748 -0.8971676230430603 0.9217358827590942 0.07490257918834686 -0.0156636331230402 0.009386587888002396 0.9999377727508545 -0.07490257918834686 0.0156636331230402 -0.009543809108436108 0.9999244809150696 0.12721410393714905 0.3668637275695801 -0.342210054397583 0.9848077893257141 -0.11466742306947708 0.3687876760959625 -0.2896406948566437 0.99006187915802 0.13588914275169373 0.7275137305259705 0.02176538109779358 0.9871864914894104 -0.15934668481349945 0.7093604803085327 0.038825999945402145 0.9907088875770569 0.11575198918581009 0.7707883715629578 0.03664712980389595 0.9196714758872986 -0.1553405523300171 0.7495216727256775 0.053010791540145874 0.8812533020973206 0.1966533064842224 0.8614360690116882 -0.33904051780700684 0.9812418818473816 -0.18374770879745483 0.8450920581817627 -0.31996873021125793 0.9876644015312195
P1/Charlie Wi_frame106.jpg,0,0,0.6054478,-0.0219254270195961 -0.4493766725063324 -1.4872030019760132 0.9999462962150574 -0.00927005521953106 -0.4926539659500122 -1.4787781238555908 0.9998387098312378 0.0009615300223231316 -0.4985901117324829 -1.4785865545272827 0.9998437762260437 0.010938787832856178 -0.5048827528953552 -1.4786529541015625 0.9998408555984497 -0.03868026286363602 -0.4908980429172516 -1.4756629467010498 0.9998159408569336 -0.04829057678580284 -0.49442747235298157 -1.476022720336914 0.9998183846473694 -0.05779138207435608 -0.4976319670677185 -1.4761786460876465 0.9998040199279785 0.0253607165068388 -0.5392555594444275 -1.1841466426849365 0.9997069239616394 -0.07810556888580322 -0.5158981680870056 -1.1714726686477661 0.9997811317443848 -0.0017038339283317327 -0.4384198486804962 -1.3536607027053833 0.9999276995658875 -0.040789902210235596 -0.4317616820335388 -1.349724531173706 0.9999204277992249 0.11903975158929825 -0.4536398947238922 -0.7834429144859314 0.9999867081642151 -0.15220969915390015 -0.3456721603870392 -0.8269115686416626 0.9999786615371704 0.08844764530658722 -0.15681900084018707 -0.5933883786201477 0.9821321964263916 -0.07748356461524963 -0.06692152470350266 -0.6993904709815979 0.9888238906860352 0.05007290840148926 0.09282370656728745 -0.778444766998291 0.9796350002288818 0.0175810307264328 0.1639735847711563 -0.8778597712516785 0.9725279211997986 0.051342908293008804 0.17822127044200897 -0.854939341545105 0.9535651803016663 0.04273192211985588 0.234667107462883 -0.9583677649497986 0.9386837482452393 0.04489288106560707 0.17712730169296265 -0.9367759227752686 0.9574655294418335 0.05800623819231987 0.21950703859329224 -1.0265729427337646 0.9412401914596558 0.04302090033888817 0.1461973488330841 -0.8105212450027466 0.9414479732513428 0.052707381546497345 0.19578926265239716 -0.9037133455276489 0.9236641526222229 0.0750054270029068 -0.015857502818107605 0.009118244983255863 0.9999388456344604 -0.0750054270029068 0.015857502818107605 -0.009280776605010033 0.9999262094497681 0.1278262883424759 0.3679504990577698 -0.3435046374797821 0.9852226376533508 -0.11593569070100784 0.3699372112751007 -0.29073598980903625 0.9903516173362732 0.1361396312713623 0.7297661304473877 0.023091400042176247 0.9875259399414062 -0.16007299721240997 0.7113028764724731 0.04203474149107933 0.9909570813179016 0.11594729870557785 0.7731316089630127 0.038397472351789474 0.9215261340141296 -0.15578661859035492 0.7516350746154785 0.056506719440221786 0.8841692209243774 0.19709338247776031 0.8640816807746887 -0.3383461833000183 0.9816576838493347 -0.18484418094158173 0.8477312326431274 -0.31775912642478943 0.9878919720649719
P1/Charlie Wi_frame107.jpg,0,0,0.61326945,-0.021900586783885956 -0.4506772458553314 -1.4936603307724 0.9999495148658752 -0.009099721908569336 -0.49420517683029175 -1.4841868877410889 0.9998483061790466 0.0011709209065884352 -0.5001513957977295 -1.4840120077133179 0.9998527765274048 0.011157475411891937 -0.5064653158187866 -1.484088659286499 0.9998498558998108 -0.03869213908910751 -0.4924406111240387 -1.4811326265335083 0.9998273253440857 -0.04832981526851654 -0.4959898293018341 -1.4814883470535278 0.9998298287391663 -0.05783258378505707 -0.4992203414440155 -1.481650471687317 0.999816358089447 0.025647124275565147 -0.5409626960754395 -1.1896159648895264 0.9997231960296631 -0.0782005786895752 -0.5175414681434631 -1.1775612831115723 0.9997950196266174 -0.001652575097978115 -0.4397597908973694 -1.3593852519989014 0.9999316334724426 -0.04086003452539444 -0.4330199062824249 -1.3555210828781128 0.9999246597290039 0.11960127204656601 -0.4532870948314667 -0.7874124646186829 0.9999867081642151 -0.15273593366146088 -0.3460264205932617 -0.8300294876098633 0.9999790787696838 0.08934439718723297 -0.15636321902275085 -0.5946162343025208 0.9820756912231445 -0.07761567085981369 -0.06649661809206009 -0.7018570303916931 0.9891766905784607 0.050567831844091415 0.09332655370235443 -0.7793080806732178 0.9795897006988525 0.01754831336438656 0.16500093042850494 -0.8818102478981018 0.9732537865638733 0.051888544112443924 0.17893749475479126 -0.8555907011032104 0.9534756541252136 0.043043918907642365 0.23596559464931488 -0.9626990556716919 0.9400110244750977 0.04559103772044182 0.17778867483139038 -0.9378646612167358 0.9573730826377869 0.05839862674474716 0.22047047317028046 -1.031040906906128 0.9424757957458496 0.04354796186089516 0.14680272340774536 -0.8115236759185791 0.941373884677887 0.05297798663377762 0.19662165641784668 -0.9078998565673828 0.9252108335494995 0.07517984509468079 -0.01611294597387314 0.009041412733495235 0.9999397993087769 -0.07517984509468079 0.01611294597387314 -0.009205714799463749 0.999927818775177 0.12852036952972412 0.36929547786712646 -0.34442055225372314 0.9855902791023254 -0.11678778380155563 0.3713698983192444 -0.29259946942329407 0.9906300902366638 0.1365368366241455 0.7325282096862793 0.023507487028837204 0.9878406524658203 -0.16098040342330933 0.7140939831733704 0.039393339306116104 0.9912015199661255 0.11628193408250809 0.7760645747184753 0.03871014341711998 0.9233361482620239 -0.15642817318439484 0.7545028924942017 0.05355384200811386 0.886872410774231 0.19771438837051392 0.8672270178794861 -0.3393027186393738 0.9820516109466553 -0.18556895852088928 0.8509278893470764 -0.32342034578323364 0.988122820854187
P1/Charlie Wi_frame108.jpg,0,0,0.6166679,-0.02187522128224373 -0.4518485367298126 -1.4939934015274048 0.9999523162841797 -0.009021740406751633 -0.49556785821914673 -1.485053539276123 0.9998565912246704 0.0012751384638249874 -0.5015186071395874 -1.4848942756652832 0.9998604655265808 0.011278623715043068 -0.5078485012054443 -1.4849786758422852 0.9998575448989868 -0.03868870064616203 -0.493801474571228 -1.4826637506484985 0.9998371601104736 -0.0483366958796978 -0.4973548352718353 -1.48301100730896 0.999839723110199 -0.05784505605697632 -0.5005958676338196 -1.4831739664077759 0.9998270273208618 0.02580326609313488 -0.54239821434021 -1.187929630279541 0.9997368454933167 -0.07819560915231705 -0.5189382433891296 -1.1769306659698486 0.9998069405555725 -0.001599005190655589 -0.44100043177604675 -1.3589062690734863 0.99993497133255 -0.04086270555853844 -0.43418067693710327 -1.3557820320129395 0.9999282956123352 0.11989319324493408 -0.45321011543273926 -0.7847092151641846 0.9999866485595703 -0.1529199779033661 -0.3461078703403473 -0.8289637565612793 0.9999794960021973 0.08957768231630325 -0.1556749790906906 -0.5884025692939758 0.9819074273109436 -0.07732412964105606 -0.06642021983861923 -0.7024598717689514 0.9894865155220032 0.050771649926900864 0.09288004785776138 -0.7732182145118713 0.9793977737426758 0.017599571496248245 0.16484813392162323 -0.8820154070854187 0.973892331123352 0.05218473821878433 0.17859773337841034 -0.8490997552871704 0.9531050324440002 0.04333183169364929 0.23587411642074585 -0.9633600115776062 0.9412055015563965 0.0460490919649601 0.17745915055274963 -0.9316867589950562 0.9570130705833435 0.05878429487347603 0.22022879123687744 -1.0326393842697144 0.943585991859436 0.04393356665968895 0.14650559425354004 -0.8056136965751648 0.9409661889076233 0.05326976999640465 0.19630371034145355 -0.9084281921386719 0.9265962839126587 0.07520006597042084 -0.016411004588007927 0.009008712135255337 0.9999403357505798 -0.07520006597042084 0.016411004588007927 -0.009175141341984272 0.9999289512634277 0.12914611399173737 0.3692573010921478 -0.3447784185409546 0.9859394431114197 -0.11732813715934753 0.3719576597213745 -0.29135245084762573 0.9908894300460815 0.13677829504013062 0.7332041263580322 0.025074748322367668 0.9881197810173035 -0.16132071614265442 0.7146210670471191 0.04152541980147362 0.9914175868034363 0.11649780720472336 0.7766599655151367 0.04040400683879852 0.9249722957611084 -0.15663430094718933 0.755246639251709 0.05577708035707474 0.8892530798912048 0.1982717663049698 0.868048369884491 -0.33657291531562805 0.982390284538269 -0.18581023812294006 0.8516486883163452 -0.32032907009124756 0.9883173704147339
