class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8285714285714286,1.0,0.90625,29,29,6,0,122,1.0
1,P2,0.7666666666666667,0.7931034482758621,0.7796610169491526,29,23,7,6,121,0.7931034482758621
2,P3,0.9285714285714286,0.5652173913043478,0.7027027027027027,23,13,1,10,133,0.5652173913043478
3,P4,0.5625,0.6923076923076923,0.6206896551724138,13,9,7,4,137,0.6923076923076923
4,P5,0.0,0.0,0.0,5,0,3,5,149,0.0
5,P6,0.19047619047619047,0.8,0.3076923076923077,5,4,17,1,135,0.8
6,P7,1.0,1.0,1.0,8,8,0,0,149,1.0
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.0,0.0,0.0,15,0,0,15,142,0.0
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
