class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8285714285714286,1.0,0.90625,29,29,6,0,122,1.0
1,P2,0.8518518518518519,0.7931034482758621,0.8214285714285714,29,23,4,6,124,0.7931034482758621
2,P3,0.9473684210526315,0.782608695652174,0.8571428571428571,23,18,1,5,133,0.782608695652174
3,P4,0.65,1.0,0.7878787878787878,13,13,7,0,137,1.0
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.25,0.4,0.3076923076923077,5,2,6,3,146,0.4
6,P7,1.0,0.875,0.9333333333333333,8,7,0,1,149,0.875
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.9,0.6,0.72,15,9,1,6,141,0.6
9,P10,0.95,1.0,0.9743589743589743,19,19,1,0,137,1.0
