class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8,0.9655172413793104,0.875,29,28,7,1,121,0.9655172413793104
1,P2,0.8148148148148148,0.7586206896551724,0.7857142857142857,29,22,5,7,123,0.7586206896551724
2,P3,0.8235294117647058,0.6086956521739131,0.7,23,14,3,9,131,0.6086956521739131
3,P4,0.4444444444444444,0.6153846153846154,0.5161290322580645,13,8,10,5,134,0.6153846153846154
4,P5,0.0,0.0,0.0,5,0,2,5,150,0.0
5,P6,0.42857142857142855,0.6,0.5,5,3,4,2,148,0.6
6,P7,1.0,1.0,1.0,8,8,0,0,149,1.0
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.3333333333333333,0.06666666666666667,0.1111111111111111,15,1,2,14,140,0.06666666666666667
9,P10,0.6206896551724138,0.9473684210526315,0.75,19,18,11,1,127,0.9473684210526315
