class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.875,0.9655172413793104,0.9180327868852459,29,28,4,1,124,0.9655172413793104
1,P2,0.8064516129032258,0.8620689655172413,0.8333333333333334,29,25,6,4,122,0.8620689655172413
2,P3,1.0,0.5652173913043478,0.7222222222222222,23,13,0,10,134,0.5652173913043478
3,P4,0.55,0.8461538461538461,0.6666666666666666,13,11,9,2,135,0.8461538461538461
4,P5,0.0,0.0,0.0,5,0,2,5,150,0.0
5,P6,0.2727272727272727,0.6,0.375,5,3,8,2,144,0.6
6,P7,1.0,0.875,0.9333333333333333,8,7,0,1,149,0.875
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,1.0,0.6,0.75,15,9,0,6,142,0.6
9,P10,0.9047619047619048,1.0,0.95,19,19,2,0,136,1.0
