class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.7037037037037037,0.6551724137931034,0.6785714285714286,29,19,8,10,120,0.6551724137931034
1,P2,0.5789473684210527,0.3793103448275862,0.4583333333333333,29,11,8,18,120,0.3793103448275862
2,P3,1.0,0.43478260869565216,0.6060606060606061,23,10,0,13,134,0.43478260869565216
3,P4,0.45,0.6923076923076923,0.5454545454545454,13,9,11,4,133,0.6923076923076923
4,P5,0.0,0.0,0.0,5,0,1,5,151,0.0
5,P6,0.0,0.0,0.0,5,0,7,5,145,0.0
6,P7,0.8888888888888888,1.0,0.9411764705882353,8,8,1,0,148,1.0
7,P8,0.3548387096774194,1.0,0.5238095238095238,11,11,20,0,126,1.0
8,P9,1.0,0.3333333333333333,0.5,15,5,0,10,142,0.3333333333333333
9,P10,0.6785714285714286,1.0,0.8085106382978723,19,19,9,0,129,1.0
