class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8484848484848485,0.9655172413793104,0.9032258064516129,29,28,5,1,123,0.9655172413793104
1,P2,0.7741935483870968,0.8275862068965517,0.8,29,24,7,5,121,0.8275862068965517
2,P3,1.0,0.6521739130434783,0.7894736842105263,23,15,0,8,134,0.6521739130434783
3,P4,0.7857142857142857,0.8461538461538461,0.8148148148148148,13,11,3,2,141,0.8461538461538461
4,P5,0.0,0.0,0.0,5,0,2,5,150,0.0
5,P6,0.26666666666666666,0.8,0.4,5,4,11,1,141,0.8
6,P7,1.0,0.625,0.7692307692307693,8,5,0,3,149,0.625
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.9166666666666666,0.7333333333333333,0.8148148148148148,15,11,1,4,141,0.7333333333333333
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
