class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.7837837837837838,1.0,0.8787878787878788,29,29,8,0,120,1.0
1,P2,0.92,0.7931034482758621,0.8518518518518519,29,23,2,6,126,0.7931034482758621
2,P3,1.0,0.782608695652174,0.8780487804878049,23,18,0,5,134,0.782608695652174
3,P4,0.5909090909090909,1.0,0.7428571428571429,13,13,9,0,135,1.0
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.0,0.0,0.0,5,0,9,5,143,0.0
6,P7,0.75,0.75,0.75,8,6,2,2,147,0.75
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.5,0.26666666666666666,0.34782608695652173,15,4,4,11,138,0.26666666666666666
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
