class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.875,0.9655172413793104,0.9180327868852459,29,28,4,1,124,0.9655172413793104
1,P2,0.8620689655172413,0.8620689655172413,0.8620689655172413,29,25,4,4,124,0.8620689655172413
2,P3,0.9473684210526315,0.782608695652174,0.8571428571428571,23,18,1,5,133,0.782608695652174
3,P4,0.6666666666666666,0.9230769230769231,0.7741935483870968,13,12,6,1,138,0.9230769230769231
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.25,0.6,0.35294117647058826,5,3,9,2,143,0.6
6,P7,1.0,0.75,0.8571428571428571,8,6,0,2,149,0.75
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.9090909090909091,0.6666666666666666,0.7692307692307693,15,10,1,5,141,0.6666666666666666
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
