img_path,true_label,pred_label,confidence,landmarks
P10/rob_2_frame77.jpg,9,8,0.89557374,0.0022152031306177378 -0.548408567905426 -0.42088598012924194 0.9767758250236511 -0.0065636406652629375 -0.5878602862358093 -0.3942428529262543 0.972347617149353 -0.007226200308650732 -0.5925017595291138 -0.3943658471107483 0.97248774766922 -0.00782598927617073 -0.5963044166564941 -0.39445918798446655 0.9699255228042603 -0.010893288068473339 -0.5804914236068726 -0.45591557025909424 0.9738327264785767 -0.014776871539652348 -0.5801601409912109 -0.45593324303627014 0.9750466346740723 -0.018453218042850494 -0.5792931914329529 -0.455911248922348 0.9685686230659485 -0.023309944197535515 -0.5944410562515259 -0.21006135642528534 0.9696146845817566 -0.03250816464424133 -0.5725057721138 -0.488021582365036 0.965518593788147 0.002146033337339759 -0.5285109877586365 -0.34299951791763306 0.9660780429840088 -0.003789088223129511 -0.5212841033935547 -0.4237689971923828 0.9568180441856384 -0.006439597811549902 -0.4480058252811432 0.04884818196296692 0.9963741302490234 -0.04018029198050499 -0.3506346344947815 -0.5770598649978638 0.9959026575088501 0.08580539375543594 -0.3164448142051697 0.13369400799274445 0.2472018003463745 0.11284709721803665 -0.43557342886924744 -0.6984869837760925 0.9320341944694519 0.200644388794899 -0.4303054213523865 -0.05330042168498039 0.4026172161102295 0.21903552114963531 -0.5434471964836121 -0.70196133852005 0.8922802805900574 0.23366451263427734 -0.4008631408214569 -0.08788006007671356 0.4059518575668335 0.2473851889371872 -0.55354243516922 -0.7947643399238586 0.8724557757377625 0.22791539132595062 -0.39354121685028076 -0.1480242758989334 0.41939106583595276 0.24633090198040009 -0.5607209205627441 -0.7813888788223267 0.8690669536590576 0.21521103382110596 -0.4060823321342468 -0.08871395140886307 0.4242596924304962 0.23584364354610443 -0.5545977354049683 -0.6992477178573608 0.8462396264076233 0.02249148115515709 -0.009644350968301296 0.18327230215072632 0.9996431469917297 -0.02249148115515709 0.009644350968301296 -0.183609277009964 0.9995313286781311 0.05113675817847252 0.31544193625450134 0.18583349883556366 0.8077548742294312 -0.032434772700071335 0.362250953912735 -0.28805026412010193 0.9794502854347229 0.015779562294483185 0.6907916069030762 0.4153457283973694 0.9300847053527832 -0.2029276043176651 0.6270471811294556 -0.21608783304691315 0.9880396723747253 -0.006482624914497137 0.7601726055145264 0.43083101511001587 0.9014031887054443 -0.23955348134040833 0.6273377537727356 -0.21263664960861206 0.9538564682006836 0.08060935139656067 0.7829738259315491 0.30497533082962036 0.9268179535865784 -0.2025354653596878 0.799534261226654 -0.3689340353012085 0.9742966890335083
P3/nick_2_frame62.jpg,2,2,0.690837,-0.050966959446668625 -0.4679667055606842 -1.0726758241653442 0.9971519112586975 -0.031221410259604454 -0.4948289394378662 -1.0783077478408813 0.9954714179039001 -0.01992269605398178 -0.4946146607398987 -1.0782124996185303 0.9949223399162292 -0.008674721233546734 -0.4948822259902954 -1.0782394409179688 0.9949874877929688 -0.0603397898375988 -0.5011966824531555 -1.0342193841934204 0.9946589469909668 -0.06821800768375397 -0.5049877762794495 -1.0344685316085815 0.9925982356071472 -0.07583364844322205 -0.508895993232727 -1.034445881843567 0.9929869771003723 0.011229543946683407 -0.49587881565093994 -0.8553371429443359 0.9918537139892578 -0.07505940645933151 -0.5192801356315613 -0.6648187637329102 0.9879294037818909 -0.03230739384889603 -0.44348397850990295 -0.9690107703208923 0.9943050742149353 -0.06351954489946365 -0.44936856627464294 -0.9141705632209778 0.9940881133079529 0.04951466619968414 -0.37584617733955383 -0.7493128776550293 0.9982682466506958 -0.0935046449303627 -0.42294347286224365 -0.2687043249607086 0.9991009831428528 -0.17419050633907318 -0.30566853284835815 -0.8816101551055908 0.9769086837768555 -0.2153739482164383 -0.35286787152290344 -0.36446845531463623 0.5844332575798035 -0.3531157672405243 -0.3514191210269928 -0.9592323303222656 0.964306652545929 -0.3232088088989258 -0.36049357056617737 -0.990470290184021 0.5730990171432495 -0.38269543647766113 -0.3547205626964569 -1.050871729850769 0.9296522736549377 -0.36280742287635803 -0.35448357462882996 -1.087248682975769 0.5414986610412598 -0.37890079617500305 -0.3725641369819641 -1.059560775756836 0.929120659828186 -0.35303351283073425 -0.36429962515830994 -1.1195049285888672 0.549541711807251 -0.36636486649513245 -0.3693273067474365 -0.9614614844322205 0.8802172541618347 -0.3318994641304016 -0.3585813045501709 -1.025102138519287 0.5396472811698914 0.06288456916809082 0.005957033485174179 -0.05147966369986534 0.9991860389709473 -0.06288456916809082 -0.005957033485174179 0.05085510388016701 0.9995417594909668 0.09340659528970718 0.31282851099967957 -0.12755833566188812 0.9802809357643127 -0.1308029294013977 0.2815413773059845 -0.22718927264213562 0.9927825331687927 0.10612909495830536 0.5969760417938232 0.3602322041988373 0.9869809150695801 -0.18555597960948944 0.548806369304657 0.2269783467054367 0.9922773241996765 0.0809985026717186 0.6385940313339233 0.3847702443599701 0.9121612310409546 -0.16061247885227203 0.5796667337417603 0.2490268498659134 0.9149375557899475 0.16255997121334076 0.6956374645233154 0.10362079739570618 0.9798104166984558 -0.22589881718158722 0.6688874959945679 -0.11834622919559479 0.985737681388855
P2/jess_2_frame572.jpg,1,1,0.9192066,-0.028290702030062675 -0.5485151410102844 -1.1130256652832031 0.9984192252159119 -0.012699983082711697 -0.5559523105621338 -1.1010774374008179 0.9969084858894348 -0.003169618546962738 -0.5512901544570923 -1.1008858680725098 0.9964568614959717 0.006669226568192244 -0.5480505228042603 -1.100935459136963 0.9967188239097595 -0.035704780369997025 -0.5830946564674377 -1.0880982875823975 0.9968526363372803 -0.042383626103401184 -0.5982537865638733 -1.088274359703064 0.9961583614349365 -0.048901982605457306 -0.5996099710464478 -1.0881948471069336 0.9965969324111938 0.028790496289730072 -0.5594444274902344 -0.8694362044334412 0.9934728741645813 -0.05017193779349327 -0.5566959977149963 -0.8167252540588379 0.9936690330505371 -0.010465672239661217 -0.5103688836097717 -1.0125936269760132 0.9965416789054871 -0.03741012513637543 -0.5285101532936096 -0.997233510017395 0.9969106912612915 0.08811017125844955 -0.395396888256073 -0.6502674221992493 0.9994881749153137 -0.11077602952718735 -0.40428197383880615 -0.5074310898780823 0.9999148845672607 0.011722023598849773 -0.18006394803524017 -0.578252911567688 0.9656386375427246 -0.16531358659267426 -0.13693179190158844 -0.382423996925354 0.9153108596801758 -0.11527461558580399 -0.001905270153656602 -0.6920365691184998 0.9500401020050049 -0.18149656057357788 0.07299856841564178 -0.562637448310852 0.907113254070282 -0.12568673491477966 0.08417213708162308 -0.7665761113166809 0.9137592911720276 -0.19237519800662994 0.13291552662849426 -0.62806636095047 0.8647208213806152 -0.1479998081922531 0.08425388485193253 -0.8126834034919739 0.915371835231781 -0.1858890801668167 0.12884363532066345 -0.6980588436126709 0.8728206753730774 -0.14437028765678406 0.059829242527484894 -0.7089187502861023 0.8623798489570618 -0.17615985870361328 0.10605074465274811 -0.5949626564979553 0.8563098311424255 0.06464970111846924 -0.004200553521513939 0.003661016933619976 0.9995404481887817 -0.06464970111846924 0.004200553521513939 -0.004068737383931875 0.9998186826705933 0.12027673423290253 0.28646016120910645 -0.45685121417045593 0.9623459577560425 -0.12059949338436127 0.26959726214408875 -0.37916114926338196 0.9863383769989014 0.11064434051513672 0.6625995635986328 -0.3095744252204895 0.981914758682251 -0.1569017469882965 0.6312882304191589 -0.19315272569656372 0.9894989728927612 0.0856974795460701 0.7115272879600525 -0.3117201328277588 0.9250369668006897 -0.13072684407234192 0.6761432886123657 -0.19284111261367798 0.921789824962616 0.18467335402965546 0.7907026410102844 -0.6334056258201599 0.9764732122421265 -0.2315746247768402 0.7672896385192871 -0.5013318657875061 0.9823521971702576
P6/Charlie Wi_frame438.jpg,5,3,0.658228,-0.09756697714328766 -0.4912360608577728 -0.138142392039299 0.9469694495201111 -0.0991077795624733 -0.5097929835319519 -0.16688600182533264 0.9651329517364502 -0.09934000670909882 -0.5096412301063538 -0.16663949191570282 0.9639613628387451 -0.0994642972946167 -0.5093534588813782 -0.1665651500225067 0.9662955403327942 -0.09642130881547928 -0.5073906779289246 -0.1501488983631134 0.9568580389022827 -0.09478343278169632 -0.5057685971260071 -0.1498831808567047 0.9475995898246765 -0.09311899542808533 -0.5043063163757324 -0.14987719058990479 0.9506121277809143 -0.09643594175577164 -0.4834393262863159 -0.22929207980632782 0.9606022834777832 -0.08439532667398453 -0.47768887877464294 -0.1388806849718094 0.9329503774642944 -0.09451628476381302 -0.46777522563934326 -0.14581234753131866 0.9578886032104492 -0.09192339330911636 -0.46503299474716187 -0.12188105285167694 0.9500144124031067 -0.06777378916740417 -0.3854581117630005 -0.24737057089805603 0.9641732573509216 -0.055540215224027634 -0.40498077869415283 -0.06066713482141495 0.9279253482818604 -0.06785130500793457 -0.48608627915382385 -0.30609261989593506 0.7692285776138306 -0.11788640916347504 -0.553966224193573 -0.0544709712266922 0.5005711913108826 -0.0801081582903862 -0.6431194543838501 -0.308407723903656 0.8106942772865295 -0.09307210147380829 -0.7192282676696777 -0.11265172809362411 0.6576434969902039 -0.09228954464197159 -0.6783199906349182 -0.3478187024593353 0.7912412285804749 -0.10011477023363113 -0.7484490871429443 -0.15886938571929932 0.6385749578475952 -0.08067521452903748 -0.6753329634666443 -0.35699519515037537 0.7882550954818726 -0.0987171158194542 -0.7553449869155884 -0.1220269650220871 0.6418218016624451 -0.07621050626039505 -0.6702070236206055 -0.3117862641811371 0.7447396516799927 -0.10230568051338196 -0.7468482851982117 -0.10396452248096466 0.626399576663971 -0.010484565049409866 0.01224213745445013 -0.06399565190076828 0.8743483424186707 0.010484565049409866 -0.01224213745445013 0.06446585804224014 0.8693886399269104 -0.06384649872779846 -0.2508866786956787 0.19307494163513184 0.6691470742225647 -0.0639549195766449 -0.2860864996910095 0.23908154666423798 0.5966057777404785 -0.12195301055908203 -0.3924901485443115 0.5163043141365051 0.6173319220542908 -0.09901456534862518 -0.4516517221927643 0.5501741766929626 0.5947356820106506 -0.1291399449110031 -0.4031412601470947 0.5420965552330017 0.5292404890060425 -0.10512731224298477 -0.45703408122062683 0.5793517827987671 0.565228283405304 -0.15012624859809875 -0.47584161162376404 0.45058056712150574 0.6209512948989868 -0.1257144808769226 -0.5629497170448303 0.5314189791679382 0.6172398924827576
P5/rob_1_frame665.jpg,4,5,0.44203874,-0.04639260098338127 -0.4386405646800995 -0.9771007895469666 0.9722558259963989 -0.03217625617980957 -0.46103769540786743 -0.9901227951049805 0.9579570889472961 -0.02502717636525631 -0.4610230028629303 -0.9900246858596802 0.9522222280502319 -0.018017226830124855 -0.4619691073894501 -0.9901741147041321 0.9491819143295288 -0.0496981255710125 -0.4674707055091858 -0.964000940322876 0.9636996388435364 -0.054422732442617416 -0.4713611900806427 -0.9643282890319824 0.9612505435943604 -0.05910547077655792 -0.4760069251060486 -0.9645953178405762 0.9655832052230835 -0.0050539360381662846 -0.46474507451057434 -0.8475474119186401 0.9304583668708801 -0.060513488948345184 -0.4807131290435791 -0.7364692091941833 0.9471805095672607 -0.030008589848876 -0.4207461178302765 -0.9079417586326599 0.9358721375465393 -0.05316300317645073 -0.4249272346496582 -0.876712441444397 0.952548623085022 0.04558812826871872 -0.39138317108154297 -0.7125129103660583 0.986113429069519 -0.08108846098184586 -0.40782877802848816 -0.504747211933136 0.9983751773834229 -0.038877617567777634 -0.16681817173957825 -0.8985649943351746 0.8860158920288086 -0.15268656611442566 -0.26599347591400146 -0.7979045510292053 0.7555958032608032 -0.19640421867370605 -0.21672652661800385 -1.0447108745574951 0.8291526436805725 -0.23770464956760406 -0.21505407989025116 -1.3980510234832764 0.7148337960243225 -0.24939313530921936 -0.20408251881599426 -1.1360511779785156 0.7881778478622437 -0.2769293189048767 -0.21110476553440094 -1.4970513582229614 0.6602534055709839 -0.2542235851287842 -0.21936480700969696 -1.1260048151016235 0.7870274782180786 -0.27445870637893677 -0.21565771102905273 -1.5220340490341187 0.6634365916252136 -0.24117791652679443 -0.22019216418266296 -1.0414375066757202 0.7447654604911804 -0.2575392425060272 -0.21429823338985443 -1.4253333806991577 0.6468202471733093 0.05029289796948433 0.006332308519631624 -0.010274285450577736 0.9980303049087524 -0.05029289796948433 -0.006332308519631624 0.010366714559495449 0.9993834495544434 0.03313969820737839 0.39452245831489563 -0.06795226037502289 0.9509249925613403 -0.081851065158844 0.37290528416633606 -0.09269712120294571 0.9646573066711426 0.036295123398303986 0.782249391078949 0.1365925520658493 0.9454421997070312 -0.12958021461963654 0.7660773396492004 0.12006276100873947 0.9578347206115723 0.013163597323000431 0.8411206007003784 0.14495731890201569 0.8760837912559509 -0.11810380220413208 0.827040433883667 0.12906469404697418 0.8694496154785156 0.06581522524356842 0.90886390209198 -0.08481403440237045 0.9426558017730713 -0.16780684888362885 0.8840383291244507 -0.12104273587465286 0.9500023126602173
P10/rob_1_frame729.jpg,9,9,0.946645,-0.005462000612169504 -0.49167150259017944 -0.04147936776280403 0.9714066386222839 -0.009341031312942505 -0.5091921091079712 -0.024105863645672798 0.9659522175788879 -0.009947513230144978 -0.510208010673523 -0.0241880863904953 0.9662007093429565 -0.010496517643332481 -0.5115417838096619 -0.0243290513753891 0.9629887938499451 -0.00864296406507492 -0.5075467228889465 -0.02912898361682892 0.9677823781967163 -0.009019684046506882 -0.5071898102760315 -0.02892777882516384 0.9692916870117188 -0.009267225861549377 -0.5070948004722595 -0.02919481135904789 0.961271345615387 -0.017028478905558586 -0.49779003858566284 0.03063187003135681 0.9628221392631531 -0.013833872973918915 -0.4923344552516937 -0.09695028513669968 0.9575666189193726 -0.003376362379640341 -0.47192734479904175 -0.023289626464247704 0.9587244391441345 -0.004343452863395214 -0.4698425233364105 -0.0259560476988554 0.9473658800125122 -0.030582262203097343 -0.39409273862838745 0.1695411503314972 0.9959295988082886 0.007426807191222906 -0.4055720567703247 -0.2419663816690445 0.9950242042541504 -0.04862373322248459 -0.40038052201271057 0.44056546688079834 0.25403428077697754 0.0456659272313118 -0.5337570905685425 -0.2983178496360779 0.9172178506851196 -0.009869861416518688 -0.4436296820640564 0.5439205765724182 0.4170261323451996 0.04161584749817848 -0.6061770915985107 -0.1369636356830597 0.8691203594207764 -0.003198706777766347 -0.4591050148010254 0.5676488280296326 0.4179771840572357 0.04369734972715378 -0.6498311758041382 -0.1434510350227356 0.8470409512519836 -0.0003577422467060387 -0.45841383934020996 0.5258225798606873 0.4319819509983063 0.032573193311691284 -0.6237116456031799 -0.13907451927661896 0.8431289196014404 -0.0014445035485550761 -0.4504779875278473 0.5241873860359192 0.437747061252594 0.031073572114109993 -0.6116158366203308 -0.1304098516702652 0.8181663751602173 0.009029989130795002 -0.0007987967692315578 0.1789083331823349 0.999658465385437 -0.009029989130795002 0.0007987967692315578 -0.1793745905160904 0.9995391368865967 0.022087452933192253 0.2656673789024353 0.1551232784986496 0.8040191531181335 -0.019767554476857185 0.28264859318733215 -0.3099411129951477 0.9772741794586182 0.008282282389700413 0.5645249485969543 0.20880986750125885 0.9296010136604309 -0.1593489944934845 0.5197550058364868 -0.3037723898887634 0.9866713881492615 -0.010560453869402409 0.6223315000534058 0.2083112895488739 0.9076893925666809 -0.1839575618505478 0.5280337333679199 -0.3010895550251007 0.9540075063705444 0.04298396781086922 0.6591408848762512 0.1379774957895279 0.9223154783248901 -0.16314348578453064 0.6767271757125854 -0.4033622741699219 0.9700486660003662
P3/video1_frame711.jpg,2,2,0.7439323,-0.045864518731832504 -0.4690597951412201 -0.5000267028808594 0.9942901134490967 -0.03472498431801796 -0.4875277280807495 -0.5196176171302795 0.9889044165611267 -0.02923762984573841 -0.48534730076789856 -0.5197607278823853 0.9878697395324707 -0.02369140461087227 -0.4837341606616974 -0.5198383927345276 0.9885083436965942 -0.04847349599003792 -0.4968963861465454 -0.4758085012435913 0.9872446656227112 -0.052509911358356476 -0.500511884689331 -0.4759315848350525 0.9815251231193542 -0.05667833238840103 -0.5043933391571045 -0.476127952337265 0.9832608699798584 -0.009858102537691593 -0.48140546679496765 -0.4456484913825989 0.9804277420043945 -0.05359949544072151 -0.5082221031188965 -0.2472543716430664 0.9722286462783813 -0.0331464447081089 -0.44565996527671814 -0.45712268352508545 0.9884539842605591 -0.05265701562166214 -0.4563907980918884 -0.4004288911819458 0.9895792603492737 0.04304583743214607 -0.3803093731403351 -0.4232364892959595 0.9973554015159607 -0.07461132854223251 -0.4190676510334015 0.015371188521385193 0.999657392501831 -0.11718206852674484 -0.3145585060119629 -0.5353164672851562 0.9751800894737244 -0.15853500366210938 -0.3739512860774994 0.3339370787143707 0.7616590857505798 -0.2626070976257324 -0.3501754403114319 -0.5928840041160583 0.9655221700668335 -0.2662666440010071 -0.38279440999031067 0.33850470185279846 0.8395411968231201 -0.29855287075042725 -0.3545457124710083 -0.6663315296173096 0.9359248280525208 -0.2985549867153168 -0.3874024748802185 0.32879638671875 0.804029107093811 -0.29853031039237976 -0.3719619810581207 -0.6846002340316772 0.93623286485672 -0.2965295612812042 -0.3966675400733948 0.24602575600147247 0.8178529739379883 -0.28623709082603455 -0.3695835769176483 -0.5990546345710754 0.8840132355690002 -0.2834755480289459 -0.39211052656173706 0.3013688921928406 0.7955178022384644 0.06075362488627434 0.004469393286854029 -0.05558442696928978 0.9990211725234985 -0.06075362488627434 -0.004469393286854029 0.055463481694459915 0.9997439980506897 0.08334042131900787 0.28913792967796326 -0.14480960369110107 0.9851589202880859 -0.1098833829164505 0.24993328750133514 -0.22996096312999725 0.9952208399772644 0.08395752310752869 0.5664359927177429 0.10224412381649017 0.9928405284881592 -0.13388685882091522 0.5576048493385315 0.006868899799883366 0.9956570267677307 0.06783227622509003 0.614267110824585 0.11174162477254868 0.9457520246505737 -0.11545325070619583 0.5975959300994873 0.014241279102861881 0.9431489706039429 0.1328839212656021 0.6676679849624634 -0.14560934901237488 0.9888894557952881 -0.191813662648201 0.6627286076545715 -0.25650280714035034 0.9917603731155396
P8/jess_1_frame390.jpg,7,6,0.5352192,-0.15930023789405823 -0.5626380443572998 -0.9282400608062744 0.9873126745223999 -0.15851561725139618 -0.5800464153289795 -0.9123783111572266 0.9723601937294006 -0.15151339769363403 -0.5823642611503601 -0.9122994542121887 0.9727911353111267 -0.14441558718681335 -0.5842941403388977 -0.912388801574707 0.9706059098243713 -0.17899374663829803 -0.5680203437805176 -0.9134208559989929 0.9794792532920837 -0.18667374551296234 -0.5622679591178894 -0.9136031866073608 0.9816046357154846 -0.19448356330394745 -0.5569627285003662 -0.9137254953384399 0.9776402115821838 -0.12793473899364471 -0.5609575510025024 -0.6693437695503235 0.9608376622200012 -0.19504359364509583 -0.5274897813796997 -0.6800975203514099 0.9736849069595337 -0.13764622807502747 -0.5475099086761475 -0.8224855065345764 0.9783616662025452 -0.16248106956481934 -0.5324176549911499 -0.8272106647491455 0.975127637386322 0.010417640209197998 -0.4434501528739929 -0.39603811502456665 0.9992857575416565 -0.20539069175720215 -0.33242711424827576 -0.5687283873558044 0.9995089769363403 0.06720443069934845 -0.19154353439807892 -0.2811379134654999 0.9100008606910706 -0.08954264968633652 -0.10476730018854141 -0.5549893975257874 0.9162367582321167 0.09415129572153091 0.030960701406002045 -0.3724646270275116 0.9170935750007629 0.04884406924247742 0.057313304394483566 -0.6709884405136108 0.9066398739814758 0.10968487709760666 0.09142574667930603 -0.44668668508529663 0.8843986988067627 0.07781299948692322 0.12043465673923492 -0.7430431842803955 0.878013014793396 0.09654051065444946 0.091797836124897 -0.5361995697021484 0.8928418755531311 0.09034265577793121 0.11225861310958862 -0.7783743739128113 0.8812068104743958 0.08737330883741379 0.07141465693712234 -0.4264965355396271 0.8825507760047913 0.08031709492206573 0.08768638223409653 -0.6851418614387512 0.862950325012207 0.06989267468452454 -0.0004155396018177271 0.05553238466382027 0.9997603297233582 -0.06989267468452454 0.0004155396018177271 -0.05559902638196945 0.9996853470802307 0.10679571330547333 0.30889692902565 -0.35778188705444336 0.8713963627815247 -0.0860685333609581 0.3159800171852112 -0.35348623991012573 0.9447693824768066 0.03788604587316513 0.6797128915786743 -0.20957495272159576 0.888108491897583 -0.2591460943222046 0.6250014305114746 -0.25170066952705383 0.9322009682655334 0.005972351413220167 0.7301576137542725 -0.20985698699951172 0.8012213706970215 -0.2653968632221222 0.6481422185897827 -0.25809958577156067 0.8299453854560852 0.1133858785033226 0.806954562664032 -0.47874706983566284 0.8899993896484375 -0.3146253228187561 0.7698378562927246 -0.5234745740890503 0.9245588779449463
P8/nick_1_frame85.jpg,7,7,0.60458213,-0.12733304500579834 -0.40440186858177185 -0.9250988960266113 0.9919772744178772 -0.12414250522851944 -0.43577107787132263 -0.9247746467590332 0.9830806255340576 -0.11660391092300415 -0.4420376121997833 -0.9248560667037964 0.9823456406593323 -0.10862832516431808 -0.44922250509262085 -0.9250941276550293 0.9822635650634766 -0.14479999244213104 -0.4259570240974426 -0.8973271250724792 0.9856062531471252 -0.1511925458908081 -0.42503583431243896 -0.897260308265686 0.9858130216598511 -0.15783654153347015 -0.4243212938308716 -0.8973432183265686 0.9847476482391357 -0.0924847275018692 -0.47154659032821655 -0.6813415288925171 0.9714799523353577 -0.15731385350227356 -0.4332275986671448 -0.47507721185684204 0.9756853580474854 -0.10518259555101395 -0.396741658449173 -0.8157768845558167 0.9865736365318298 -0.12698538601398468 -0.38687121868133545 -0.7703505754470825 0.9822760224342346 -0.0005830155569128692 -0.4486893117427826 -0.402854859828949 0.9993057250976562 -0.1530163437128067 -0.3364267647266388 -0.4064890444278717 0.9993005990982056 0.10443726181983948 -0.3187783360481262 -0.6680570244789124 0.8396786451339722 -0.0008504132856614888 -0.22846660017967224 -0.3938690721988678 0.8796734809875488 0.11830047518014908 -0.2704244554042816 -1.1906566619873047 0.7651125192642212 0.1461636871099472 -0.2597743272781372 -0.5967404842376709 0.8345851302146912 0.12403658032417297 -0.24579530954360962 -1.3104242086410522 0.7208000421524048 0.20270125567913055 -0.2165801227092743 -0.6838375329971313 0.7885321378707886 0.10544244199991226 -0.2544792592525482 -1.3433400392532349 0.7273344993591309 0.18351949751377106 -0.2627941370010376 -0.7118166089057922 0.7896134853363037 0.1015009954571724 -0.26091083884239197 -1.2165782451629639 0.7103171944618225 0.17644163966178894 -0.263126403093338 -0.6127796173095703 0.7573361396789551 0.05939698964357376 -0.005990804638713598 -0.033296793699264526 0.9996591806411743 -0.05939698964357376 0.005990804638713598 0.033131763339042664 0.9995161294937134 0.07337618619203568 0.2997118830680847 -0.06081041321158409 0.9264159798622131 -0.10315803438425064 0.2855977416038513 0.09198611229658127 0.972925066947937 0.06784909963607788 0.5881661772727966 0.2517053782939911 0.939641535282135 -0.1987999677658081 0.5614616274833679 0.3982296288013458 0.9657647609710693 0.04625770077109337 0.6317152976989746 0.28268811106681824 0.8649731278419495 -0.19039596617221832 0.5962933301925659 0.4148994982242584 0.8814507722854614 0.12886768579483032 0.6876969933509827 -0.002197905443608761 0.9334611892700195 -0.27548614144325256 0.6478607654571533 0.1514047235250473 0.9593856930732727
P9/rob_1_frame701.jpg,8,9,0.6267586,-0.04237688332796097 -0.48770225048065186 0.0053265211172401905 0.9844968318939209 -0.043671101331710815 -0.5091235041618347 0.02601524256169796 0.9818708300590515 -0.041329871863126755 -0.5101402997970581 0.026006044819951057 0.9805436730384827 -0.038874395191669464 -0.5109556913375854 0.026039620861411095 0.9802690744400024 -0.05205998569726944 -0.5064544081687927 0.01237435732036829 0.984642505645752 -0.05591486394405365 -0.5060566067695618 0.012385956943035126 0.9844011068344116 -0.060350704938173294 -0.5059152245521545 0.01224362663924694 0.9799831509590149 -0.03395656868815422 -0.49820372462272644 0.16461814939975739 0.9730261564254761 -0.06680373847484589 -0.49025583267211914 0.10042925179004669 0.9762245416641235 -0.03520108386874199 -0.4699591100215912 0.06001053377985954 0.9780208468437195 -0.045180365443229675 -0.46709540486335754 0.04178658872842789 0.9701426029205322 0.010094224475324154 -0.3848927915096283 0.25233954191207886 0.9981967806816101 -0.062011491507291794 -0.41342079639434814 -0.01383726205676794 0.9987758994102478 0.07298998534679413 -0.29038363695144653 0.07865820080041885 0.6528776288032532 0.0329735167324543 -0.36848095059394836 -0.21586506068706512 0.8774411678314209 0.15687589347362518 -0.28776779770851135 -0.2863404154777527 0.7745656967163086 0.16774378716945648 -0.29747188091278076 -0.24746042490005493 0.8257322907447815 0.18624967336654663 -0.30446866154670715 -0.3552323877811432 0.7512035369873047 0.19364409148693085 -0.3066990077495575 -0.2986869513988495 0.7808128595352173 0.1889840066432953 -0.3118327558040619 -0.37632206082344055 0.7638974189758301 0.19234958291053772 -0.3178561329841614 -0.2805195152759552 0.778118908405304 0.18121986091136932 -0.301846444606781 -0.3090837597846985 0.752953827381134 0.18449626863002777 -0.3105071187019348 -0.23606134951114655 0.7445652484893799 0.03527410700917244 -0.000797246175352484 0.0734267458319664 0.9995761513710022 -0.03527410700917244 0.000797246175352484 -0.07344172894954681 0.9994158744812012 0.028664717450737953 0.24994724988937378 -0.08508145064115524 0.9442921280860901 -0.05304128676652908 0.2753956615924835 -0.14847958087921143 0.9603877663612366 0.0027355405036360025 0.5599799156188965 0.02571287378668785 0.967352032661438 -0.13674482703208923 0.5437333583831787 -0.027119847014546394 0.970189094543457 -0.017500493675470352 0.6035779118537903 0.02964717149734497 0.9438965916633606 -0.14318251609802246 0.5738702416419983 -0.018891209736466408 0.9111501574516296 0.024499038234353065 0.6477405428886414 -0.11382963508367538 0.9639925956726074 -0.15313847362995148 0.6544651389122009 -0.16668640077114105 0.9636021852493286
