class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8484848484848485,0.9655172413793104,0.9032258064516129,29,28,5,1,123,0.9655172413793104
1,P2,0.8,0.8275862068965517,0.8135593220338984,29,24,6,5,122,0.8275862068965517
2,P3,1.0,0.6521739130434783,0.7894736842105263,23,15,0,8,134,0.6521739130434783
3,P4,0.6190476190476191,1.0,0.7647058823529411,13,13,8,0,136,1.0
4,P5,0.0,0.0,0.0,5,0,1,5,151,0.0
5,P6,0.10526315789473684,0.4,0.16666666666666666,5,2,17,3,135,0.4
6,P7,0.8571428571428571,0.75,0.8,8,6,1,2,148,0.75
7,P8,0.9090909090909091,0.9090909090909091,0.9090909090909091,11,10,1,1,145,0.9090909090909091
8,P9,0.0,0.0,0.0,15,0,2,15,140,0.0
9,P10,1.0,0.9473684210526315,0.972972972972973,19,18,0,1,138,0.9473684210526315
