class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.9333333333333333,0.9655172413793104,0.9491525423728814,29,28,2,1,126,0.9655172413793104
1,P2,0.84375,0.9310344827586207,0.8852459016393442,29,27,5,2,123,0.9310344827586207
2,P3,1.0,0.6956521739130435,0.8205128205128205,23,16,0,7,134,0.6956521739130435
3,P4,0.65,1.0,0.7878787878787878,13,13,7,0,137,1.0
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.2857142857142857,0.4,0.3333333333333333,5,2,5,3,147,0.4
6,P7,1.0,1.0,1.0,8,8,0,0,149,1.0
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.8571428571428571,0.8,0.8275862068965517,15,12,2,3,140,0.8
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
