class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8484848484848485,0.9655172413793104,0.9032258064516129,29,28,5,1,123,0.9655172413793104
1,P2,0.9230769230769231,0.8275862068965517,0.8727272727272727,29,24,2,5,126,0.8275862068965517
2,P3,1.0,0.782608695652174,0.8780487804878049,23,18,0,5,134,0.782608695652174
3,P4,0.6,0.9230769230769231,0.7272727272727273,13,12,8,1,136,0.9230769230769231
4,P5,0.0,0.0,0.0,5,0,2,5,150,0.0
5,P6,0.16666666666666666,0.2,0.18181818181818182,5,1,5,4,147,0.2
6,P7,0.8888888888888888,1.0,0.9411764705882353,8,8,1,0,148,1.0
7,P8,1.0,0.9090909090909091,0.9523809523809523,11,10,0,1,146,0.9090909090909091
8,P9,0.8461538461538461,0.7333333333333333,0.7857142857142857,15,11,2,4,140,0.7333333333333333
9,P10,0.95,1.0,0.9743589743589743,19,19,1,0,137,1.0
