class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8484848484848485,0.9655172413793104,0.9032258064516129,29,28,5,1,123,0.9655172413793104
1,P2,0.8275862068965517,0.8275862068965517,0.8275862068965517,29,24,5,5,123,0.8275862068965517
2,P3,1.0,0.782608695652174,0.8780487804878049,23,18,0,5,134,0.782608695652174
3,P4,0.7647058823529411,1.0,0.8666666666666667,13,13,4,0,140,1.0
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.36363636363636365,0.8,0.5,5,4,7,1,145,0.8
6,P7,1.0,0.875,0.9333333333333333,8,7,0,1,149,0.875
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.9166666666666666,0.7333333333333333,0.8148148148148148,15,11,1,4,141,0.7333333333333333
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
