class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8484848484848485,0.9655172413793104,0.9032258064516129,29,28,5,1,123,0.9655172413793104
1,P2,0.8888888888888888,0.8275862068965517,0.8571428571428571,29,24,3,5,125,0.8275862068965517
2,P3,1.0,0.7391304347826086,0.85,23,17,0,6,134,0.7391304347826086
3,P4,0.55,0.8461538461538461,0.6666666666666666,13,11,9,2,135,0.8461538461538461
4,P5,0.0,0.0,0.0,5,0,3,5,149,0.0
5,P6,0.14285714285714285,0.4,0.21052631578947367,5,2,12,3,140,0.4
6,P7,1.0,0.875,0.9333333333333333,8,7,0,1,149,0.875
7,P8,0.9166666666666666,1.0,0.9565217391304348,11,11,1,0,145,1.0
8,P9,1.0,0.13333333333333333,0.23529411764705882,15,2,0,13,142,0.13333333333333333
9,P10,0.8636363636363636,1.0,0.926829268292683,19,19,3,0,135,1.0
