class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8529411764705882,1.0,0.9206349206349206,29,29,5,0,123,1.0
1,P2,1.0,0.8275862068965517,0.9056603773584906,29,24,0,5,128,0.8275862068965517
2,P3,1.0,0.9130434782608695,0.9545454545454546,23,21,0,2,134,0.9130434782608695
3,P4,0.6842105263157895,1.0,0.8125,13,13,6,0,138,1.0
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.2222222222222222,0.4,0.2857142857142857,5,2,7,3,145,0.4
6,P7,1.0,0.875,0.9333333333333333,8,7,0,1,149,0.875
7,P8,1.0,1.0,1.0,11,11,0,0,146,1.0
8,P9,0.8461538461538461,0.7333333333333333,0.7857142857142857,15,11,2,4,140,0.7333333333333333
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
