class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.9032258064516129,0.9655172413793104,0.9333333333333333,29,28,3,1,125,0.9655172413793104
1,P2,0.896551724137931,0.896551724137931,0.896551724137931,29,26,3,3,125,0.896551724137931
2,P3,1.0,0.782608695652174,0.8780487804878049,23,18,0,5,134,0.782608695652174
3,P4,0.7222222222222222,1.0,0.8387096774193549,13,13,5,0,139,1.0
4,P5,0.0,0.0,0.0,5,0,1,5,151,0.0
5,P6,0.14285714285714285,0.2,0.16666666666666666,5,1,6,4,146,0.2
6,P7,1.0,0.75,0.8571428571428571,8,6,0,2,149,0.75
7,P8,0.9166666666666666,1.0,0.9565217391304348,11,11,1,0,145,1.0
8,P9,0.6666666666666666,0.4,0.5,15,6,3,9,139,0.4
9,P10,0.7307692307692307,1.0,0.8444444444444444,19,19,7,0,131,1.0
