sample_index,true_label,pred_label,confidence,features
0,0,0,0.9999988079071045,0.0146614251572155 -0.4043011525213233 -1.3154882012421412 0.999933421611786 0.0220190635212582 -0.4337046896547846 -1.3076815704264215 0.9997780323028564 0.0289060529175646 -0.4390287159740242 -1.3076388368328598 0.9997618794441224 0.0355777808900311 -0.4452566664418247 -1.3077826824545775 0.99977046251297 -0.0036280458784843 -0.429296031395602 -1.3063291608349208 0.999803900718689 -0.0157704705548728 -0.4312514192352411 -1.3066411884977414 0.9997748732566832 -0.0283799227080177 -0.4339610187863356 -1.3068699218680262 0.9997794032096864 0.0373860637660703 -0.475451426924555 -1.0587544042890398 0.99958336353302 -0.0554164533370745 -0.4585931691240764 -1.0827577189330462 0.99966561794281 0.0201251685984562 -0.3939651999754842 -1.207568421912152 0.9998827576637268 -0.0073303685369646 -0.3899420132161926 -1.18825146145566 0.9998798370361328 0.1151107204642311 -0.4280083740628204 -0.6757673920697543 0.9999178647994996 -0.1344791785224559 -0.3717571308399897 -0.7680082159219306 0.9999621510505676 0.0897034986269912 -0.148671258448688 -0.4404623918231118 0.9702988266944884 -0.0602473050146835 -0.1041856599807061 -0.5950142635397266 0.9784504771232604 0.062478867756443 0.083405182589453 -0.571469828017772 0.9502874612808228 0.0089206376560192 0.1414607250482452 -0.7113757745585648 0.9606459140777588 0.0632698013864337 0.1657544108390129 -0.6257591647172001 0.9101161360740662 0.0173526999639522 0.2072103423831045 -0.7753814991270059 0.9217216372489928 0.0517924273135777 0.1808599394350826 -0.7075594473640401 0.9133822321891784 0.03593493233046 0.2087084807716327 -0.8512767234418056 0.9246869087219238 0.0516451774903386 0.1431523959147345 -0.6003845362987784 0.8914842009544373 0.0353463676164211 0.1876033004991298 -0.738851012604916 0.9105076193809508 0.0744823720388459 -0.0038962172855393 0.0388489876816835 0.999849796295166 -0.0744823720388459 0.0038962172855393 -0.0389638206337896 0.9999065399169922 0.1288745590821005 0.3421213112750833 -0.1381230503165221 0.9790046215057372 -0.144863224468507 0.3421731710259142 -0.2126668247349307 0.984868347644806 0.1337863148681985 0.6923593254235777 0.0368237639153625 0.9825273752212524 -0.2084652252225188 0.6874981256515579 -0.0698435091786679 0.988648533821106 0.1061158060282159 0.7487804165733616 0.035713537006273 0.9132131934165956 -0.1983301929962395 0.7427416527943465 -0.0734406094167298 0.8978851437568665 0.2097928638157175 0.8081021771383349 -0.2524943166450406 0.9773216843605042 -0.2558476543252514 0.8072957435269505 -0.3937499385516442 0.9830203652381896
1,0,0,0.9999858140945435,-0.048052029223823 -0.4153956284110071 -1.8073337626526516 0.9999308586120604 -0.0046795168303399 -0.4523589981533817 -1.8070889761722528 0.9997928142547609 0.0098715267039113 -0.4569935916221505 -1.806994392632074 0.9997702240943908 0.0216639855166428 -0.4620947615690071 -1.8072620991949069 0.999787986278534 -0.0562080641578004 -0.4546387823528486 -1.8071274819107424 0.9998074173927308 -0.0694658802408327 -0.4603096691487476 -1.807550892233579 0.9997671842575072 -0.0662789191786155 -0.4666822160682359 -1.807793845107383 0.999767005443573 0.0229061775843081 -0.4920121923699732 -1.4837021986800774 0.9995960593223572 -0.0889040201520041 -0.4953841948977101 -1.4850256042398349 0.9996799826622008 -0.0429083043239133 -0.4058221391790167 -1.655766924727694 0.9998751282691956 -0.0495348057567738 -0.4073500682743631 -1.6571056103424078 0.999872386455536 0.0820172229829645 -0.4237982834319777 -0.9952185530008676 0.9999464750289916 -0.1597280680776197 -0.3724184110392413 -1.0740568369504668 0.999975085258484 0.0705854498674743 -0.1036678384515206 -0.772500903175056 0.9721457958221436 -0.0943821490546305 -0.065684448640544 -0.926728991871462 0.979378581047058 0.0427561913768242 0.1646694086496344 -0.9271210016813636 0.9602729678153992 -0.0045948653258825 0.1943510682026261 -1.0845070957358447 0.9629544615745544 0.039130234335715 0.261191682201432 -1.002394983611602 0.923210382461548 0.0172732617249752 0.2715037328897309 -1.170962028679467 0.9234808683395386 0.0367279040954994 0.2660932182302857 -1.0952895429159706 0.928067982196808 0.0350037026942404 0.2676754679210015 -1.2535101571718852 0.9279745817184448 0.0379735341755298 0.2300617790396905 -0.9622316647602974 0.9060806035995485 0.0329541889229636 0.2391237684320216 -1.1139224239309495 0.9112942814826964 0.0774289280807131 -0.0054630016482197 0.0185332920630476 0.99989914894104 -0.0774289280807131 0.0054630016482197 -0.018443705578341 0.9999329447746276 0.1353670764609306 0.4032182650139286 -0.1238972369085308 0.9828227758407592 -0.1490567832973002 0.3988316668370992 -0.2146782972114934 0.9897879362106324 0.1366597691102262 0.7927744036906835 0.1715609808358478 0.9878860712051392 -0.2122461517640444 0.789393538731072 0.1083671047528915 0.9923740029335022 0.1073822670108262 0.8634414490516241 0.1773656445128885 0.9357004761695862 -0.1962803279413974 0.8403054594407745 0.1205596813546858 0.9090956449508668 0.1986770809615541 0.919371187008397 -0.1911006949123406 0.9830288887023926 -0.2700924670139751 0.932161509810044 -0.2754175470661464 0.9872095584869384
2,0,0,0.9993960857391357,-0.0049464597635564 -0.4744635069335287 -0.8828302621073238 0.9999617338180542 -0.0010300830463749 -0.5145070888346714 -0.8705416840168714 0.999914288520813 0.0040087102613911 -0.5214312690527091 -0.8705042213873203 0.999907910823822 0.0086187723235321 -0.5281518419681306 -0.8705700247050262 0.9999092221260072 -0.0183516052607973 -0.5063439261489701 -0.8651609223564556 0.9999197721481324 -0.0246644065058632 -0.5072422632936522 -0.8653398098942192 0.9999107122421264 -0.0304867815428834 -0.5082972053711605 -0.8654751767192144 0.9999058246612548 0.0121647007336282 -0.5441931588957549 -0.6818335059259056 0.9998496174812316 -0.0408448504480659 -0.5174162918086793 -0.6581050384605566 0.999874711036682 0.0045416823182392 -0.4618788487299696 -0.8019329863492807 0.9999186992645264 -0.015257387032668 -0.4557460491529143 -0.7953789759057668 0.9999069571495056 0.0706259001126955 -0.4284618350046686 -0.4691631019171687 0.9998884201049804 -0.0837811322689346 -0.3714299950991995 -0.461584230912812 0.999919295310974 0.0445259367837358 -0.1446881260724508 -0.3751107680857375 0.9642956852912904 -0.0477085891002107 -0.1113708966373854 -0.3743387106412244 0.964374840259552 0.0241980037312658 0.0752480087081308 -0.4930899541996017 0.94644033908844 -0.002715692476754 0.1139509437565826 -0.4687724599993587 0.9429798126220704 0.0278437860647379 0.1525666981132165 -0.5477529443007966 0.907845675945282 0.0052812559027418 0.1969037898201072 -0.5182525510086684 0.898651123046875 0.0217265843111387 0.1534896157564703 -0.6020271029458325 0.9126989245414734 0.0182892139669724 0.1925824963913277 -0.5865097057668003 0.9051074981689452 0.0185918395952794 0.1188124510888149 -0.5155865765941812 0.8924852609634399 0.0155916957398705 0.1667564002036776 -0.4955399266124764 0.8942572474479675 0.0453097970455517 -0.0041369745060624 -0.0235646990232012 0.999904453754425 -0.0453097970455517 0.0041369745060624 0.0233046823487302 0.9999340772628784 0.05967246785684 0.3068559112212398 -0.1132565620802187 0.9619778394699096 -0.0938615738432243 0.2957144694862244 -0.1708181361015059 0.9682339429855348 0.0596336821976207 0.6187451147321517 0.0614627358972847 0.9693952798843384 -0.1037441876655536 0.6218910007504798 -0.0174269587572288 0.9783472418785096 0.040571749271301 0.6746787703799056 0.0663889759376889 0.8609233498573303 -0.0902345924576682 0.6723395146603139 -0.0145070388077017 0.8646076917648315 0.1051436048887671 0.7181391808487879 -0.1381248805336874 0.9663117527961732 -0.1477177247462615 0.7387788614709612 -0.2383533344596637 0.9732105731964112
3,0,0,0.9997429251670837,-0.0059020308900377 -0.4846807359631715 -0.7112928200483686 0.9999374747276306 -0.0010167501699109 -0.5277738772864986 -0.7019371194204185 0.9998294711112976 0.004513050147466 -0.5335563574074815 -0.7019353962902793 0.9998295903205872 0.0097244849403324 -0.5387525597299179 -0.7020256193843656 0.9998326301574708 -0.0170911419860508 -0.51966351727272 -0.6930872608761194 0.9998325109481812 -0.0224686175991264 -0.5199532788369207 -0.6932227678302626 0.9998162984848022 -0.0276744694503419 -0.5204928942712991 -0.6933945294425338 0.9998088479042052 0.0190913514515842 -0.5469090307062202 -0.5496245804177232 0.9997127652168274 -0.0310544236809011 -0.5242612420352243 -0.507239921282412 0.9996964335441588 0.0069121987028171 -0.4667693495682792 -0.6457233070402889 0.9998763799667358 -0.0116157925810711 -0.4571810263715429 -0.633823025673243 0.999848484992981 0.0767902952360504 -0.4163855757009734 -0.3877006627370298 0.9998856782913208 -0.0686737319537709 -0.3835732491147071 -0.3554510070664038 0.9999213218688964 0.0559389041977284 -0.1523695056850957 -0.3169453551125545 0.9633556604385376 -0.0364033642588722 -0.1237247416533945 -0.276359592148619 0.9644213318824768 0.0338820113140521 0.0690802872788036 -0.401089487306088 0.943867325782776 0.0039768120481604 0.1046463826030594 -0.3510708791778724 0.9438261985778807 0.0343560099527314 0.1448962213463663 -0.4416622751000756 0.9038593769073486 0.0099075502863164 0.1782862100804836 -0.3867694832098294 0.8999411463737488 0.029877181169829 0.1473458231521918 -0.4864716195794002 0.9085549712181092 0.0236506159493825 0.1740138122882522 -0.4302309608317026 0.9057743549346924 0.0290107224106553 0.1172745830660909 -0.4181520942570344 0.8873807191848755 0.0239584359174415 0.1503618522973611 -0.3677710773979513 0.8939018249511719 0.0436684944767915 0.0003261540727396 -0.0219668227173898 0.9998915791511536 -0.0436684944767915 -0.0003261540727396 0.0217084221217218 0.9999259114265442 0.0716976185723747 0.2981223294862398 -0.1742122651863789 0.9640589356422424 -0.0801005660837821 0.3026439608217988 -0.1183641010217785 0.9704968929290771 0.069977452217057 0.5970295792134683 -0.014958873980565 0.9711442589759828 -0.0930697395387499 0.6147520416199035 0.0129621516996507 0.9797609448432922 0.0534680734285884 0.6511758422022262 -0.0089474200188655 0.8687704205513 -0.079600789418221 0.6619811088284407 0.0251769193944816 0.8704220652580261 0.113466775621979 0.6954372657599016 -0.2075261432622496 0.967523992061615 -0.1307419823694946 0.727321514453218 -0.1395103110112596 0.9743947386741638
4,0,0,0.9998843669891357,-0.0028651535227872 -0.4915144428166438 -0.7697383258453072 0.9999351501464844 -0.0004647532387189 -0.5360436566861924 -0.7580441333086565 0.9998154044151306 0.0044101363762957 -0.5414235960635144 -0.7580412347867843 0.9998111724853516 0.0093811720826792 -0.5463240775057906 -0.758136532530288 0.9998160600662231 -0.0138437646352953 -0.5305834777399706 -0.752303858175668 0.9998221397399902 -0.0183559148423595 -0.5320524627639046 -0.7524494912258294 0.999801754951477 -0.0229508496619183 -0.5336764833601706 -0.7526194435814547 0.9997966289520264 0.0209017360896229 -0.5537083801055285 -0.5897231152799968 0.999676525592804 -0.0252898861170836 -0.5376002336271894 -0.561321878020132 0.9996816515922546 0.0089681680637263 -0.4721021227953706 -0.6977891657609258 0.9998775720596312 -0.0084971229116751 -0.4638908931142065 -0.689933535226515 0.9998531341552734 0.0829688453726874 -0.4152695319264331 -0.3946845830687389 0.9998927712440492 -0.0704137918400098 -0.384631943650898 -0.4110868588214452 0.9999271035194396 0.0599943833618594 -0.1525471559569655 -0.3097886448250078 0.9653193950653076 -0.0430660258893588 -0.123484172014559 -0.3431520101386732 0.967132568359375 0.0448560398845467 0.0685158962746538 -0.4018686048766771 0.9472440481185912 0.0013685971932401 0.1140255174935414 -0.430589739977309 0.9475900530815125 0.0446141193517057 0.1484325274203176 -0.4464483661398497 0.908736765384674 0.0082952868154562 0.1813877313674263 -0.4744426792071274 0.9054217338562012 0.0384946327230542 0.1522608385525219 -0.4949786006277891 0.9131320714950562 0.0232823415901741 0.1796763309410635 -0.5186049472772281 0.910572111606598 0.0374894818943188 0.1183634029099999 -0.4205847494312199 0.892660915851593 0.0219540409205223 0.1533321605147287 -0.4473372579632499 0.898306667804718 0.0443984976026803 0.0011658420535009 -0.0056564681950393 0.9998869299888612 -0.0443984976026803 -0.0011658420535009 0.0055734002476131 0.999922811985016 0.0705066859312293 0.3147642757489934 -0.1514521156023658 0.966359555721283 -0.0802349029863563 0.3156990137049323 -0.1193487412813044 0.9728050827980042 0.0705356711499507 0.6254308192229839 0.0137034370731491 0.9727890491485596 -0.0966539689572244 0.6305655860673158 0.0267063531059989 0.9812044501304626 0.053670515593394 0.6778519304981727 0.0196884064388341 0.8759384751319885 -0.0858785371583882 0.6793403568273467 0.0295369033146982 0.8756654262542725 0.117794868449127 0.7195388962372895 -0.1825877017485803 0.96885746717453 -0.1353922189088497 0.7522531693907332 -0.154141943899716 0.9757640361785888
5,0,0,0.9998112320899963,-0.0089398893218459 -0.4840570724351629 -0.7542780617866175 0.9999381303787231 -0.0036349686001193 -0.5259185045540983 -0.7470784213915986 0.9998207688331604 0.0024240132655353 -0.5306683398348072 -0.7470557133508298 0.9998152852058412 0.0085031800563179 -0.5356226876555275 -0.7471351914935209 0.9998201727867126 -0.0191468032147423 -0.5230486707721091 -0.738733356582116 0.9998286366462708 -0.0243280912700604 -0.5248919469209434 -0.7388727587212807 0.9998080134391784 -0.0294690795616684 -0.5268607480729168 -0.7390039607346122 0.999803900718689 0.0217231145438296 -0.5455582965304718 -0.5939200454925985 0.9996827840805054 -0.0306070047157548 -0.534647643633376 -0.5550316145507505 0.999695360660553 0.0036412063026762 -0.4644187522762466 -0.6872335526280539 0.999885082244873 -0.0161784978362089 -0.4587102031385072 -0.6762445429729963 0.9998638033866882 0.0807961201808682 -0.4128227895816446 -0.405855240782324 0.9999002814292908 -0.0723844731530817 -0.387132986817451 -0.3977667978594937 0.9999334812164308 0.0552153019950563 -0.1416403529978817 -0.3212509681472007 0.967350423336029 -0.0452382719716723 -0.116666974902638 -0.3331416412111843 0.9697200655937196 0.0322707892213508 0.0830294980424177 -0.4030392334673426 0.9500671625137328 -0.0075631793069581 0.1191637380024886 -0.414036863767507 0.9511316418647766 0.0292455034812584 0.1625815119526413 -0.4492237789342045 0.912182092666626 -0.0012948489296468 0.1869295778881929 -0.4540633249932598 0.91058087348938 0.0202957319564852 0.165122289403118 -0.4918565485305542 0.916339874267578 0.0130363077380841 0.1828488588581654 -0.4926140439152158 0.9151989817619324 0.0216994252914226 0.1296643846079235 -0.4192784262520265 0.8963789343833923 0.013124897131701 0.1559434750473794 -0.4277103633347593 0.9028947353363036 0.0446679076637175 0.0006235599960523 -0.0011931692309888 0.9998835921287536 -0.0446679076637175 -0.0006235599960523 0.0011010237665102 0.9999209642410278 0.067865222607341 0.3001305628521125 -0.1802495065772176 0.9683050513267516 -0.0700149872200099 0.3014420222930625 -0.1428253149848725 0.9748480319976808 0.0708716550666716 0.613722718600907 -0.0292658877150003 0.9739857316017152 -0.0987745806807411 0.6044055534041874 -0.005389597314916 0.9822643399238586 0.0570480651620531 0.6678771906420182 -0.0245604040764182 0.8826389312744141 -0.0931218905198314 0.6526543929413797 -0.0016626112403964 0.8787298202514648 0.1166519763818833 0.7057476145092725 -0.2091398990536432 0.969789981842041 -0.1385430182889299 0.7569403693071353 -0.1944446427816083 0.9767553210258484
6,0,0,0.9998214840888977,-0.0058667413389448 -0.4870700893414407 -0.7692988868523767 0.999940812587738 0.0007478122870574 -0.528677664028388 -0.759324100048913 0.9998247027397156 0.0070812119517134 -0.5318184616705846 -0.7592886328990834 0.9998174905776978 0.0132046014063546 -0.5352006174564051 -0.759346720829513 0.9998223185539246 -0.0163296203559103 -0.5285536686384325 -0.7539861543651053 0.9998341798782348 -0.0215479691348792 -0.5311036031132901 -0.7541362613968645 0.9998140335083008 -0.0266585201198777 -0.5336485107480143 -0.754275197672772 0.9998108148574828 0.0234256335591275 -0.5433755860404631 -0.5935810122376851 0.9996779561042786 -0.0312932667228114 -0.5372366273448534 -0.5691236895584149 0.9997058510780334 0.0056465378142152 -0.4667100602741819 -0.6979623003479978 0.9998911023139954 -0.0147461657139102 -0.4625108335150223 -0.6911753679957565 0.999873161315918 0.0769570824940145 -0.4145318785935228 -0.397991724398417 0.9999060034751892 -0.0758731700902644 -0.3854673871148282 -0.4057730983817574 0.9999387860298156 0.052341135081648 -0.1464971321885192 -0.301850160347491 0.9684618711471558 -0.0436992289029826 -0.1162430948460505 -0.3338268678767636 0.97199684381485 0.0298317827712687 0.0734427627030216 -0.3944139407507409 0.951736569404602 -0.0106860846823303 0.1105825935870205 -0.4188027378245824 0.9542340040206908 0.024346941648009 0.1563208345190866 -0.438125946205729 0.9140254259109496 -0.006177986523867 0.1757476167521472 -0.46024477587325 0.915298342704773 0.0161160494674677 0.1606793841835832 -0.4864705339297046 0.9179591536521912 0.0087034151530746 0.1731624245791322 -0.501279046424713 0.919436812400818 0.0189970572188846 0.1240187787256288 -0.4130801341447384 0.8982428312301636 0.0093261847918154 0.146949268531623 -0.4335859415758639 0.9069952368736268 0.0451274100386419 -0.0012394651789871 0.0026421521189181 0.9998791217803956 -0.0451274100386419 0.0012394651789871 -0.0027665721394123 0.9999173879623412 0.0706697621972474 0.3133016512573455 -0.1238918859208742 0.9704729914665222 -0.0721657358574827 0.3150859002357826 -0.0824721719296042 0.97673761844635 0.071306495280803 0.6132576703157068 0.0514464535365977 0.9755343794822692 -0.1012278535505587 0.6124715283726326 0.0639761012927926 0.9834892153739928 0.0552872124859019 0.6638671986058695 0.0577594709354006 0.8890416026115417 -0.0955850160492195 0.66032020435401 0.0681490244127823 0.8823034167289734 0.1180810332698006 0.6994658840856571 -0.1388884249274671 0.9712567329406738 -0.1438812902541357 0.7563589625424869 -0.1337048625803931 0.9780147671699524
7,0,0,0.9991538524627686,-0.0182815364758822 -0.4881054200569937 -0.8386922297921502 0.9999420642852784 -0.0097578886865112 -0.5257437805806401 -0.834939964633769 0.9998188018798828 -0.003268887400552 -0.5290580361382977 -0.8349019564440389 0.9998061656951904 0.0027161941290821 -0.5329878925492714 -0.8350049227537893 0.9998109936714172 -0.0266858136501085 -0.5230783006546178 -0.8233677524473197 0.999835968017578 -0.0316500933364913 -0.5240133460620814 -0.8235382400498085 0.9998134970664978 -0.0365156542564845 -0.5256999869439183 -0.8236631031779198 0.9998149871826172 0.0166198682196675 -0.5414483398227713 -0.6757972575282364 0.9996453523635864 -0.0362865066155107 -0.5341629973901361 -0.6274930959246711 0.9997082948684692 -0.0036114737426663 -0.4643578445268374 -0.7686268050477327 0.9998924136161804 -0.0244149890891255 -0.4596567660618225 -0.7543743197670041 0.9998860359191896 0.0776712003835342 -0.4030185582164993 -0.4902146915032473 0.999903678894043 -0.0811192535570625 -0.3969740110798114 -0.4187472845156842 0.9999510049819946 0.0301662360333876 -0.1119493513243676 -0.4184658481512668 0.9684553742408752 -0.0714476705576358 -0.1171426321847117 -0.3168690782006996 0.975335955619812 -0.0057769885216997 0.1044736750090571 -0.4721070113711401 0.947579264640808 -0.054295943999019 0.1273595851049859 -0.4125845384999514 0.9577321410179138 -0.0075888586991791 0.1805300399636067 -0.5154126932409162 0.9061997532844543 -0.0607955641433806 0.1973035886960846 -0.4491128987697659 0.9190202951431274 -0.0231881081593607 0.1865186367015397 -0.5657850789104968 0.9095314741134644 -0.0488755660358753 0.1978316022759571 -0.498944528229391 0.9224064946174622 -0.0221819530173539 0.1563405734568969 -0.4860790123230321 0.8881900310516357 -0.0448416448125578 0.1746044240410261 -0.4319585724216781 0.9104052782058716 0.0475182562315261 -0.002689646983076 -0.0130384945923326 0.9998446702957152 -0.0475182562315261 0.002689646983076 0.0128548066503471 0.9999041557312012 0.0745258945247346 0.3411500133566828 -0.1465953267043975 0.9750816226005554 -0.0850345365002976 0.3428966324801169 -0.0516333613735867 0.9809809923171996 0.0753461097944395 0.6596460471316471 -0.0189765167285769 0.979373037815094 -0.0983636937345584 0.6682276958579472 0.0958055008951538 0.9863814115524292 0.0592352510597794 0.7140485824989746 -0.0187721082814243 0.9017944931983948 -0.0852410549878483 0.7233558288049386 0.0929602327113524 0.895107626914978 0.1205724135984371 0.7586786923288056 -0.2225204114448529 0.9746571183204652 -0.1498542451939148 0.7951223214319192 -0.1245332660909199 0.9807248711586
8,0,0,0.9988372921943665,-0.0147986106084839 -0.483942868663159 -0.827852343344226 0.9999336004257202 -0.0059034566515923 -0.5189518933599814 -0.8253022968659366 0.9997898936271667 -6.542704463689993e-06 -0.5218060476658568 -0.8252631868448408 0.9997730255126952 0.0057428497051484 -0.5253775601717567 -0.8253709404356729 0.999778926372528 -0.0208450198698947 -0.5177876574796605 -0.8132898914706018 0.9998142123222352 -0.0254877814396036 -0.5194685111526618 -0.8134578087013626 0.9997866749763488 -0.0301437746239263 -0.5219355859039536 -0.8136048916218201 0.999791979789734 0.0186104852627258 -0.5362459060714854 -0.6741944069663771 0.99959135055542 -0.0307785997140122 -0.5328119000135878 -0.6211850498873449 0.9996720552444458 -0.0023217828504919 -0.4616602448309101 -0.760095072478448 0.9998777508735656 -0.0210896219831406 -0.4595537864049747 -0.744870235742863 0.9998776912689208 0.0759697539217291 -0.3984368854013614 -0.4994513809816642 0.9998989701271056 -0.0818815808488644 -0.4015412707394068 -0.4054211310377966 0.9999539852142334 0.0271910776854581 -0.1151464813619219 -0.4252940658506419 0.9667574167251588 -0.0746759798033114 -0.1143398645903873 -0.2930998735315656 0.9754039645195008 -0.0097601433486973 0.100514362478757 -0.4859171571486437 0.9426335096359252 -0.0588883242781626 0.12851275141276 -0.3820181695825502 0.9573787450790404 -0.0156679496194582 0.1816686065895043 -0.5280918687386484 0.8991435766220093 -0.0652962270990477 0.1989868163420974 -0.4149312261114319 0.9178662896156312 -0.0309023628274985 0.1872450376721769 -0.5692009601837681 0.9023470878601074 -0.0547501185320111 0.2021106470364259 -0.4670899219559196 0.9212241172790528 -0.0270570070710849 0.1530342229199247 -0.4995599387037712 0.8795177340507507 -0.0501077955793612 0.1754063246322134 -0.4022913790131713 0.9093707203865052 0.0480650097298265 -0.0031881611963178 -0.0194842835471335 0.9998357892036438 -0.0480650097298265 0.0031881611963178 0.019293507971099 0.99990051984787 0.0758642665190352 0.3447986245625402 -0.1469344851344217 0.9762887954711914 -0.0820677006875745 0.3399402096054806 -0.0378562182413496 0.981981635093689 0.0754235294775649 0.6635245352858542 -0.0205031475704199 0.9805986881256104 -0.095330384009641 0.6616624596646351 0.0933185206627672 0.9871619939804076 0.0584120592549119 0.7186151303099283 -0.0210420411700925 0.9052138924598694 -0.0837911733181438 0.7190000898820601 0.0925130095717354 0.8992335796356201 0.1226269125463715 0.7611987061017813 -0.2289631671794544 0.97575843334198 -0.1463881875874144 0.7885679719674656 -0.1074276983573175 0.9814940094947816
9,0,0,0.9989951252937317,-0.0120924937407646 -0.4774629341526494 -0.71383765696022 0.999942421913147 -0.0046931571463025 -0.5147879062998221 -0.7057313038735762 0.99982351064682 0.0012641780725545 -0.5181826037289661 -0.7056884687889322 0.9998149871826172 0.0069497718590348 -0.5221273009295605 -0.7057231577402049 0.9998196959495544 -0.0208175456569567 -0.5149530012694798 -0.6968645771211687 0.9998350143432616 -0.0258498195470609 -0.5178004821894086 -0.6970092388729535 0.9998144507408142 -0.0307074267607961 -0.5210264867733224 -0.6971665950159086 0.9998118877410888 0.0160829450571277 -0.5336582884854877 -0.5574842011964558 0.9996674060821532 -0.0330291426560538 -0.530472810915096 -0.5174497232633305 0.9997038245201112 -0.0012448310057977 -0.4597217418211318 -0.6501353691879741 0.999894678592682 -0.0204010067039055 -0.4580574867733806 -0.6388268389575273 0.9998794198036194 0.0709597119349358 -0.4068055455924549 -0.3930345410705394 0.9999099969863892 -0.0756340990322621 -0.3931807981067761 -0.3589658160274215 0.9999435544013976 0.0446604634213372 -0.1350992773581072 -0.3140251935025572 0.9698505997657776 -0.0486895409867691 -0.1310609675081879 -0.2822273558766825 0.9738582968711852 0.0150884379413847 0.074936688189014 -0.4058897504904119 0.9543676376342772 -0.0192889237298372 0.0931985542118455 -0.3697451191265145 0.9573701620101928 0.008075228068721 0.1526956042845057 -0.4524136079782057 0.918170928955078 -0.019374322361346 0.1550378891665259 -0.407220115896608 0.9204911589622498 -0.0014471945356291 0.1561311002649508 -0.4993587223879613 0.9218215942382812 -0.0045384484966931 0.1528859522676145 -0.4517278732594563 0.9242234230041504 0.0016391038609673 0.1235191414641733 -0.4238648726185746 0.902674913406372 -0.0025933555009673 0.1294271246916895 -0.3862585194478693 0.9121338725090028 0.0435637223317848 -0.0036128101501598 -0.001378839805467 0.9998719692230223 -0.0435637223317848 0.0036128101501598 0.0012674243279168 0.9999153017997742 0.067834379982602 0.296925746769584 -0.1106341138019397 0.9726024866104126 -0.0776921517440696 0.317586513301366 -0.0315773065215142 0.9785299897193908 0.0670524190634045 0.5834324531884196 0.0593018610800844 0.9771460294723512 -0.1023139756276335 0.59802801611862 0.106048986263918 0.9846733212471008 0.0499073200413298 0.6330615488328981 0.0646559114811317 0.8953073024749756 -0.094727888925635 0.6482794763526637 0.1085061316264731 0.8871616125106812 0.1129210558903688 0.6723861930693841 -0.1234992767785252 0.9728795289993286 -0.1646457443446073 0.7381529146912449 -0.0817979472176366 0.9792450666427612
