class_id,class_name,precision,recall,f1_score,support,true_positives,false_positives,false_negatives,true_negatives,accuracy
0,P1,0.8055555555555556,1.0,0.8923076923076924,29,29,7,0,121,1.0
1,P2,0.88,0.7586206896551724,0.8148148148148148,29,22,3,7,125,0.7586206896551724
2,P3,1.0,0.782608695652174,0.8780487804878049,23,18,0,5,134,0.782608695652174
3,P4,0.7647058823529411,1.0,0.8666666666666667,13,13,4,0,140,1.0
4,P5,0.0,0.0,0.0,5,0,0,5,152,0.0
5,P6,0.2727272727272727,0.6,0.375,5,3,8,2,144,0.6
6,P7,0.875,0.875,0.875,8,7,1,1,148,0.875
7,P8,0.9090909090909091,0.9090909090909091,0.9090909090909091,11,10,1,1,145,0.9090909090909091
8,P9,0.9166666666666666,0.7333333333333333,0.8148148148148148,15,11,1,4,141,0.7333333333333333
9,P10,1.0,1.0,1.0,19,19,0,0,138,1.0
