img_path,true_label,pred_label,confidence,landmarks
P9/aug_0_6222.jpg,8,8,0.4045535,0.0014626547927036881 -0.539315402507782 -0.5408310294151306 0.995131254196167 0.014095337130129337 -0.5549494028091431 -0.5609318614006042 0.9951709508895874 0.018657557666301727 -0.5502153635025024 -0.5610412359237671 0.9939990639686584 0.023093022406101227 -0.544815182685852 -0.5612080097198486 0.995252788066864 0.0034289059694856405 -0.5674053430557251 -0.5155097246170044 0.9944720268249512 0.0001440234191250056 -0.571457028388977 -0.5155801773071289 0.9915039539337158 -0.0028286606539040804 -0.5760506987571716 -0.515669047832489 0.9940233826637268 0.029758887365460396 -0.5156702995300293 -0.526993453502655 0.9936096668243408 -0.004931377246975899 -0.5631695985794067 -0.31766507029533386 0.9903689026832581 0.006998710799962282 -0.5022986531257629 -0.5163245797157288 0.9907910227775574 -0.0054189711809158325 -0.5210196375846863 -0.4570026993751526 0.988067090511322 0.04098520055413246 -0.37574177980422974 -0.5524135828018188 0.995026707649231 -0.0029131071642041206 -0.4233517646789551 -0.05627239868044853 0.9969835877418518 -0.10667845606803894 -0.34091877937316895 -0.6602379679679871 0.6878887414932251 -0.1073637455701828 -0.36762961745262146 0.03724898397922516 0.5876779556274414 -0.21551954746246338 -0.3300860822200775 -0.6871527433395386 0.6948773264884949 -0.20708757638931274 -0.3335036039352417 -0.12276391685009003 0.6360676288604736 -0.25245144963264465 -0.33996352553367615 -0.7670050263404846 0.651660680770874 -0.2397894561290741 -0.3450509011745453 -0.16828569769859314 0.6255572438240051 -0.25474509596824646 -0.35723745822906494 -0.7518509030342102 0.6581143736839294 -0.24189293384552002 -0.34327787160873413 -0.21776166558265686 0.6329826712608337 -0.2433098703622818 -0.3463025689125061 -0.6839587688446045 0.6194671392440796 -0.2294270396232605 -0.3294164836406708 -0.15663005411624908 0.6153429746627808 0.025483110919594765 0.008308939635753632 -0.13336296379566193 0.9957140684127808 -0.025483110919594765 -0.008308939635753632 0.13305045664310455 0.9958328008651733 0.0481770820915699 0.34783080220222473 -0.17064590752124786 0.8322689533233643 -0.04795194789767265 0.31117090582847595 0.1623489260673523 0.8758470416069031 0.11902815848588943 0.6183999180793762 0.009874820709228516 0.8749358057975769 -0.06474665552377701 0.5465603470802307 0.36969250440597534 0.9207639098167419 0.13917860388755798 0.6408451199531555 0.018814576789736748 0.8376964330673218 -0.03430573642253876 0.6407542824745178 0.38231709599494934 0.8816598653793335 0.12141411006450653 0.7308821082115173 -0.156778484582901 0.873620331287384 -0.08739418536424637 0.6793727874755859 0.21586555242538452 0.902736246585846
P4/aug_0_1265.jpg,3,3,0.91549027,-0.01039376575499773 -0.4777415692806244 -0.18627242743968964 0.9912307858467102 -0.000146948586916551 -0.49666762351989746 -0.18783970177173615 0.986901581287384 0.0044807931408286095 -0.497892290353775 -0.18795812129974365 0.9837671518325806 0.009729787707328796 -0.4990377426147461 -0.18802326917648315 0.9860399961471558 -0.010871604084968567 -0.4978679418563843 -0.15833213925361633 0.9887255430221558 -0.014134946279227734 -0.5000529289245605 -0.15831178426742554 0.9846334457397461 -0.017795387655496597 -0.5025172829627991 -0.1584540754556656 0.986825704574585 0.026065349578857422 -0.4973221719264984 -0.11082702875137329 0.9813231229782104 -0.013435154221951962 -0.5038201212882996 0.02250421792268753 0.9862198829650879 -0.0011830501025542617 -0.4559857249259949 -0.14949436485767365 0.9831748604774475 -0.018382083624601364 -0.46400630474090576 -0.11128778755664825 0.9843809604644775 0.035692956298589706 -0.39963075518608093 -0.14464439451694489 0.9912983179092407 -0.027454882860183716 -0.40032684803009033 0.02914903499186039 0.9971972107887268 -0.039472464472055435 -0.4432491958141327 -0.4052239656448364 0.7305169105529785 -0.047396693378686905 -0.4084283411502838 0.14143182337284088 0.7706263065338135 -0.021513478830456734 -0.6096258759498596 -0.5559128522872925 0.6488626003265381 -0.020953958854079247 -0.44354048371315 0.43744853138923645 0.7092984318733215 -0.02450130134820938 -0.6412531137466431 -0.6271193623542786 0.5830290913581848 -0.011714967899024487 -0.4559297263622284 0.44235703349113464 0.6455219388008118 -0.032061103731393814 -0.6469022631645203 -0.6278255581855774 0.5794928073883057 -0.00810573436319828 -0.4626419246196747 0.4176381826400757 0.6392130851745605 -0.03530167043209076 -0.6329503655433655 -0.5632015466690063 0.5644888281822205 -0.01020464114844799 -0.4580254852771759 0.42739376425743103 0.6137561798095703 0.03213901445269585 0.0034399793948978186 -0.0456828698515892 0.9994574785232544 -0.03213901445269585 -0.0034399793948978186 0.04603305459022522 0.9996801614761353 0.0392354317009449 0.33159416913986206 -0.09242525696754456 0.9637007117271423 -0.06859514862298965 0.294183611869812 0.003557152347639203 0.9822946786880493 0.05973613262176514 0.6026589274406433 0.038763295859098434 0.975304901599884 -0.11096645146608353 0.5910106897354126 0.12485487014055252 0.9889674782752991 0.048183195292949677 0.6621078848838806 0.03925580158829689 0.9122334718704224 -0.09475301951169968 0.6557314991950989 0.1168348416686058 0.9245179295539856 0.1002834215760231 0.6928577423095703 -0.17530110478401184 0.9650487899780273 -0.15932290256023407 0.6752036213874817 -0.11361552029848099 0.978688657283783
P6/trimmed_r9Nfuhb0aYw_mp4-15_jpg.rf.9d1eb2a430744dd02921f997a46496b4.jpg,5,6,0.74758786,-0.07317705452442169 -0.4788496792316437 0.22994349896907806 0.9930069446563721 -0.0627511739730835 -0.5040158629417419 0.2859143614768982 0.9854164123535156 -0.05304370075464249 -0.5063725709915161 0.2861197888851166 0.9845238327980042 -0.04445840045809746 -0.5086419582366943 0.2857590317726135 0.9855340719223022 -0.0859467089176178 -0.5027050375938416 0.2659207284450531 0.984373152256012 -0.0944664478302002 -0.5036957263946533 0.26567259430885315 0.9839472770690918 -0.10035248100757599 -0.505172073841095 0.26598042249679565 0.9864574670791626 -0.038946256041526794 -0.5070171356201172 0.5838724374771118 0.9764044880867004 -0.11149001121520996 -0.5000690221786499 0.4855899512767792 0.9757761359214783 -0.052444640547037125 -0.4555581510066986 0.3431134521961212 0.9891058206558228 -0.07976797968149185 -0.4532600939273834 0.31599512696266174 0.9892536997795105 0.023332763463258743 -0.41458866000175476 0.7738018035888672 0.9988405108451843 -0.17426030337810516 -0.37104541063308716 0.5389012098312378 0.9991675615310669 0.0024900122079998255 -0.5416021943092346 1.1461838483810425 0.6381554007530212 -0.13083292543888092 -0.4045189321041107 1.002009630203247 0.5982816219329834 -0.027726808562874794 -0.5261735916137695 1.8528087139129639 0.5555141568183899 -0.07253598421812057 -0.4458167254924774 1.7758324146270752 0.5442180633544922 -0.03521530702710152 -0.5322262644767761 1.8970197439193726 0.5154904723167419 -0.06292852014303207 -0.45547330379486084 1.8518414497375488 0.4937629997730255 -0.011285080574452877 -0.5079523921012878 1.8867453336715698 0.5184603929519653 -0.05037553980946541 -0.4466189444065094 1.8219537734985352 0.4954024851322174 -0.019070202484726906 -0.5038559436798096 1.8489264249801636 0.4962003827095032 -0.05552172288298607 -0.4474143981933594 1.7843687534332275 0.46937263011932373 0.06171011924743652 -0.002798556350171566 0.039445750415325165 0.9989924430847168 -0.06171011924743652 0.002798556350171566 -0.04019123688340187 0.9989451169967651 0.073099285364151 0.35369551181793213 -0.13020189106464386 0.9393050074577332 -0.08959028869867325 0.3643908202648163 -0.212147057056427 0.9300586581230164 0.08985747396945953 0.6785568594932556 0.27490541338920593 0.9571362137794495 -0.18976855278015137 0.6562977433204651 0.26985687017440796 0.9510918259620667 0.07254266738891602 0.7113545536994934 0.30396929383277893 0.8525055050849915 -0.1938454806804657 0.6836633682250977 0.3009827136993408 0.8196269273757935 0.1070648580789566 0.805774986743927 -0.002865143585950136 0.9356412887573242 -0.19975119829177856 0.8094994425773621 -0.03204955533146858 0.9162599444389343
P5/video1_frame824.jpg,4,4,0.80469686,-0.08548916131258011 -0.44813331961631775 -0.7448233366012573 0.9932385087013245 -0.07474347949028015 -0.47257235646247864 -0.7813271284103394 0.9894281625747681 -0.06810615956783295 -0.47288379073143005 -0.7811855673789978 0.9886617064476013 -0.06169005110859871 -0.4732585549354553 -0.7812278866767883 0.9884150624275208 -0.08852280676364899 -0.478697270154953 -0.7165094017982483 0.9854604601860046 -0.0913182720541954 -0.4827401638031006 -0.7166998982429504 0.9825822114944458 -0.09461884200572968 -0.4869466722011566 -0.7168575525283813 0.9841324687004089 -0.03699459508061409 -0.47870156168937683 -0.7497433423995972 0.9821138978004456 -0.07742998749017715 -0.498618483543396 -0.4577443599700928 0.9765652418136597 -0.06367345154285431 -0.429012656211853 -0.7169206142425537 0.9880285263061523 -0.08004715293645859 -0.4341031014919281 -0.6332604289054871 0.9872474074363708 0.04598930478096008 -0.36735597252845764 -0.7188042402267456 0.9968289732933044 -0.08243560045957565 -0.43181338906288147 -0.19029006361961365 0.9988839030265808 -0.13486787676811218 -0.29118475317955017 -0.8908867239952087 0.9003355503082275 -0.18334126472473145 -0.3608089089393616 -0.2708178162574768 0.6596001982688904 -0.27931270003318787 -0.33533650636672974 -0.953342080116272 0.8844142556190491 -0.2911754250526428 -0.36766961216926575 -0.7929612994194031 0.7622207999229431 -0.31347060203552246 -0.3488370478153229 -1.038238286972046 0.8451558351516724 -0.3142992854118347 -0.3748140037059784 -0.8732419610023499 0.7277504801750183 -0.3089559078216553 -0.3718201816082001 -1.043774127960205 0.8420999646186829 -0.3068504333496094 -0.3929951786994934 -0.9227806329727173 0.7388694882392883 -0.29943862557411194 -0.36769041419029236 -0.9524633288383484 0.7784452438354492 -0.29910096526145935 -0.38949835300445557 -0.8312151432037354 0.7191821932792664 0.06523377448320389 0.010065149515867233 -0.07391129434108734 0.9992589354515076 -0.06523377448320389 -0.010065149515867233 0.07355106621980667 0.999647319316864 0.07424812018871307 0.30073121190071106 -0.2350049912929535 0.9854891300201416 -0.1374182254076004 0.29230231046676636 -0.20024220645427704 0.9918708801269531 0.047940172255039215 0.5561943054199219 0.2600843012332916 0.9833967685699463 -0.1894567906856537 0.5765659213066101 0.07439836114645004 0.9906130433082581 0.02309761568903923 0.5988295078277588 0.29405686259269714 0.8796244859695435 -0.17426227033138275 0.6196539402008057 0.08457259833812714 0.91476970911026 0.08625368773937225 0.6825862526893616 0.011929751373827457 0.9730914235115051 -0.24653583765029907 0.6752436757087708 -0.21167659759521484 0.98403400182724
P2/aug_0_5168.jpg,1,1,0.9144023,-0.031093912199139595 -0.4381253123283386 -1.3134839534759521 0.9995085000991821 -0.016937972977757454 -0.46540284156799316 -1.313218355178833 0.9988430738449097 -0.009339440613985062 -0.46636176109313965 -1.3131887912750244 0.9986660480499268 -0.0029117015656083822 -0.4675684869289398 -1.313323736190796 0.9988470077514648 -0.042206112295389175 -0.46992599964141846 -1.3001396656036377 0.9989640712738037 -0.05138058960437775 -0.4734032154083252 -1.300420880317688 0.9986966252326965 -0.05988476425409317 -0.4770897924900055 -1.3005701303482056 0.9987973570823669 0.006456147879362106 -0.4786217212677002 -1.082381010055542 0.9973931312561035 -0.06824301928281784 -0.498124897480011 -0.9623937606811523 0.9984124898910522 -0.017775820568203926 -0.41859331727027893 -1.2020844221115112 0.9989492297172546 -0.04642118141055107 -0.4231983423233032 -1.1862646341323853 0.9992057681083679 0.023273812606930733 -0.3694814443588257 -0.8544272780418396 0.9997615814208984 -0.11878801882266998 -0.418608158826828 -0.5805324912071228 0.9999510645866394 -0.07073536515235901 -0.10768302530050278 -0.7864213585853577 0.9734411835670471 -0.30152273178100586 -0.14533758163452148 -0.2964031994342804 0.9743209481239319 -0.1294032782316208 0.09521558880805969 -0.9833139181137085 0.9727837443351746 -0.17923223972320557 0.09991920739412308 -0.4540795385837555 0.9712653756141663 -0.15250706672668457 0.16898156702518463 -1.0699225664138794 0.9479942321777344 -0.1968962550163269 0.16486312448978424 -0.48496219515800476 0.9451340436935425 -0.1679416298866272 0.15961845219135284 -1.1185110807418823 0.9509556293487549 -0.19603011012077332 0.16827392578125 -0.5926315188407898 0.9488415122032166 -0.15926474332809448 0.13409000635147095 -1.0010032653808594 0.9266952276229858 -0.18874472379684448 0.152073934674263 -0.49748677015304565 0.9342731237411499 0.05031310021877289 -0.0055251093581318855 -0.05959082022309303 0.9997770190238953 -0.05031310021877289 0.0055251093581318855 0.05968845635652542 0.9998530745506287 0.02145520970225334 0.44044259190559387 -0.2200324982404709 0.9772000908851624 -0.09031116962432861 0.41253662109375 -0.058339960873126984 0.9730259776115417 0.028699705377221107 0.8228510618209839 -0.017760494723916054 0.9793691039085388 -0.12004371732473373 0.8325966596603394 0.2055862545967102 0.975568413734436 0.05850391462445259 0.9313112497329712 -0.01869925670325756 0.9068299531936646 -0.11202400177717209 0.8580583930015564 0.21332129836082458 0.8892267346382141 0.08587184548377991 0.9963061809539795 -0.3331602215766907 0.9715167284011841 -0.1498832255601883 0.8759785890579224 -0.07068038731813431 0.9670537710189819
P6/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-22_jpg.rf.519a10389547a7801fb1487a649ffab9.jpg,5,5,0.46414188,-0.06062958389520645 -0.4271249771118164 -0.996526837348938 0.9985995292663574 -0.049452874809503555 -0.45352914929389954 -1.0084929466247559 0.9953765869140625 -0.04135700315237045 -0.45823219418525696 -1.0084950923919678 0.99595707654953 -0.0331156924366951 -0.46172162890434265 -1.0085262060165405 0.9965640902519226 -0.07080614566802979 -0.45055922865867615 -1.0074383020401 0.992267370223999 -0.07737243175506592 -0.4516337811946869 -1.0074775218963623 0.992018461227417 -0.08799128979444504 -0.4527299702167511 -1.0079612731933594 0.992017924785614 -0.011981664225459099 -0.4811972677707672 -0.8249191045761108 0.9955965876579285 -0.08962308615446091 -0.46824055910110474 -0.7225880026817322 0.9835131764411926 -0.041056688874959946 -0.42162641882896423 -0.8865371942520142 0.998613178730011 -0.0639810562133789 -0.41730019450187683 -0.8758535981178284 0.997524082660675 0.0780208632349968 -0.4080379009246826 -0.575451135635376 0.9999038577079773 -0.11569587886333466 -0.3910744786262512 -0.33356085419654846 0.9997917413711548 0.029379384592175484 -0.17493276298046112 -0.3991262912750244 0.9624800682067871 -0.06829184293746948 -0.167649045586586 -0.11712215840816498 0.7576326131820679 0.012533961795270443 0.059644948691129684 -0.5748198628425598 0.9634298086166382 -0.032780613750219345 0.07425016164779663 -0.32456615567207336 0.7780977487564087 0.013522119261324406 0.12826131284236908 -0.6458992958068848 0.9377096891403198 -0.041890718042850494 0.13585291802883148 -0.36310243606567383 0.7237439155578613 -0.002467470010742545 0.13573648035526276 -0.7301031947135925 0.9396522641181946 -0.038321275264024734 0.1422894150018692 -0.47693538665771484 0.7317982316017151 -0.003267931053414941 0.10740286856889725 -0.6055329442024231 0.910504162311554 -0.03385516256093979 0.11871571838855743 -0.3701872229576111 0.7009217739105225 0.06125606223940849 0.0018996619619429111 -0.06928937882184982 0.9997210502624512 -0.06125606223940849 -0.0018996619619429111 0.06901132315397263 0.9996739625930786 0.08259869366884232 0.36268287897109985 -0.18949776887893677 0.9803344011306763 -0.05900131165981293 0.35683366656303406 -0.007403178606182337 0.9738304018974304 0.0706045851111412 0.6675676107406616 0.1792047768831253 0.9806486368179321 -0.1238534152507782 0.6650732755661011 0.35228389501571655 0.975222647190094 0.04913173243403435 0.7046641111373901 0.19198407232761383 0.851355254650116 -0.1233878880739212 0.6987546682357788 0.368351548910141 0.825435221195221 0.06793054193258286 0.7691721320152283 -0.20654280483722687 0.9735249876976013 -0.15504689514636993 0.7743916511535645 -0.005206577945500612 0.9680096507072449
P5/aug_rorymcilroy_frame210.jpg,4,4,0.98171747,0.28220656514167786 -0.38994696736335754 -2.5391290187835693 0.9942300915718079 0.3065073788166046 -0.4197492003440857 -2.4888315200805664 0.9943232536315918 0.31374457478523254 -0.42166516184806824 -2.4891891479492188 0.9925059676170349 0.3208216428756714 -0.4239305555820465 -2.4897680282592773 0.9947669506072998 0.27311834692955017 -0.42374005913734436 -2.5956735610961914 0.9956645369529724 0.25462982058525085 -0.4288944900035858 -2.595823287963867 0.994957685470581 0.2321934551000595 -0.4350317716598511 -2.5957000255584717 0.9963411092758179 0.29924389719963074 -0.4438183605670929 -1.8323806524276733 0.991627037525177 0.14177295565605164 -0.46079835295677185 -2.293607234954834 0.9955023527145386 0.25899067521095276 -0.3731289803981781 -2.24499249458313 0.9934079647064209 0.20770303905010223 -0.37570443749427795 -2.381916046142578 0.9935435056686401 0.28293323516845703 -0.36965304613113403 -1.2346197366714478 0.9973242878913879 -0.11143887042999268 -0.36071541905403137 -2.0449001789093018 0.999346911907196 0.4721883237361908 -0.2964318096637726 -1.9001200199127197 0.8376590013504028 0.26720017194747925 -0.23596762120723724 -2.7811496257781982 0.9200823307037354 0.7006410360336304 -0.30042165517807007 -3.0523974895477295 0.747539222240448 0.7930643558502197 -0.28896814584732056 -3.062605619430542 0.9153615236282349 0.7605499029159546 -0.3235657811164856 -3.3101603984832764 0.693028450012207 0.8831195831298828 -0.3152112662792206 -3.305294990539551 0.8893879652023315 0.7597662806510925 -0.3372114300727844 -3.360257148742676 0.6807438135147095 0.8623296618461609 -0.33453822135925293 -3.2256288528442383 0.8851615190505981 0.7318391799926758 -0.3274965286254883 -3.1148056983947754 0.6441942453384399 0.8315044641494751 -0.3230072259902954 -3.0397861003875732 0.8578681349754333 0.1750711351633072 -0.005707577336579561 0.15014667809009552 0.9996384978294373 -0.1750711351633072 0.005707577336579561 -0.15052999556064606 0.9996952414512634 0.3299217224121094 0.3207833766937256 -1.1283732652664185 0.9510020613670349 -0.21016071736812592 0.33139750361442566 -1.2950249910354614 0.9616813659667969 0.5205079913139343 0.7106439471244812 -0.6049048900604248 0.9405986666679382 -0.20375555753707886 0.7082721590995789 -0.6973707675933838 0.9740822911262512 0.4899006485939026 0.7610447406768799 -0.5945764183998108 0.7840386033058167 -0.16894471645355225 0.7421584725379944 -0.6778479218482971 0.844487726688385 0.586078405380249 0.8102543354034424 -1.4507122039794922 0.9425832033157349 -0.23388348519802094 0.8093579411506653 -1.5064952373504639 0.9627668857574463
P4/aug_0_3554.jpg,3,3,0.9619968,-0.002862312365323305 -0.4667852520942688 -0.09625919163227081 0.9937903881072998 0.00721157668158412 -0.4831777811050415 -0.08075918257236481 0.9934263229370117 0.01197005994617939 -0.4833007752895355 -0.08079884946346283 0.9921555519104004 0.01676524616777897 -0.4834654927253723 -0.08089805394411087 0.9937580823898315 -0.004174772650003433 -0.48420968651771545 -0.06451461464166641 0.9921715259552002 -0.007590011693537235 -0.4854733347892761 -0.06450123339891434 0.9887288212776184 -0.010959814302623272 -0.4872278571128845 -0.06460421532392502 0.9896918535232544 0.026147386059165 -0.475606769323349 0.030512316152453423 0.9923864006996155 -0.010666923597455025 -0.48096731305122375 0.10364161431789398 0.9894465804100037 0.006119339261204004 -0.4494664967060089 -0.051496025174856186 0.9889929890632629 -0.00683772936463356 -0.45198723673820496 -0.03085312247276306 0.9885320663452148 0.05066322162747383 -0.3978170156478882 0.025592772290110588 0.9948632717132568 -0.03586385399103165 -0.4020460844039917 0.18738223612308502 0.9961661100387573 -0.05996188893914223 -0.47468534111976624 -0.027446916326880455 0.7534840703010559 -0.08592286705970764 -0.4932937026023865 0.24641743302345276 0.6721416115760803 -0.08744756132364273 -0.595800518989563 0.08077778667211533 0.7109231948852539 -0.09198389947414398 -0.5790562629699707 0.3434680700302124 0.6357823610305786 -0.09284399449825287 -0.6312190890312195 0.058148764073848724 0.6366336345672607 -0.09043663740158081 -0.605939507484436 0.3368603587150574 0.5861622095108032 -0.07681793719530106 -0.634160578250885 0.0529097281396389 0.6358010172843933 -0.08620569854974747 -0.6087237000465393 0.3288504481315613 0.5846607685089111 -0.07774308323860168 -0.6216046214103699 0.07693362236022949 0.6108068227767944 -0.08654565364122391 -0.5978862643241882 0.3360463082790375 0.5766538381576538 0.030211158096790314 -0.0011533609358593822 -0.03203289955854416 0.9995055794715881 -0.030211158096790314 0.0011533609358593822 0.03226562961935997 0.9996722340583801 0.023124344646930695 0.31549665331840515 -0.05559811741113663 0.9415183067321777 -0.062240712344646454 0.2932629883289337 -0.04969777166843414 0.9275820851325989 0.04690270125865936 0.6027791500091553 0.09578943997621536 0.9513680338859558 -0.09961505234241486 0.6069738864898682 0.07294072210788727 0.9395834803581238 0.035676486790180206 0.6582953929901123 0.10089810937643051 0.8884942531585693 -0.08343566209077835 0.665483295917511 0.07333525270223618 0.896682858467102 0.08709746599197388 0.6918036937713623 -0.0786498636007309 0.9290571808815002 -0.1469457745552063 0.6959493160247803 -0.11380692571401596 0.9169350862503052
P8/trimmed_oUhrQAew7yA_mp4-17_jpg.rf.99656e1a2bd6b29481619ab99261cd37.jpg,7,7,0.5033417,-0.036684781312942505 -0.5289101600646973 -0.13279688358306885 0.9963864684104919 -0.050971753895282745 -0.552044689655304 -0.09232495725154877 0.994099497795105 -0.049191057682037354 -0.5542242527008057 -0.09250331670045853 0.9935910105705261 -0.04777216538786888 -0.5577214956283569 -0.09254501760005951 0.9948949813842773 -0.060847822576761246 -0.5460705757141113 -0.15133029222488403 0.9937268495559692 -0.06624004244804382 -0.5436327457427979 -0.1513267606496811 0.9941180944442749 -0.07209908217191696 -0.5410627126693726 -0.15168681740760803 0.9952249526977539 -0.05026169493794441 -0.5475345253944397 0.17975132167339325 0.9875233769416809 -0.08291956782341003 -0.5236645936965942 -0.058631911873817444 0.9927636384963989 -0.022984560579061508 -0.5057322978973389 -0.021464092656970024 0.9951080679893494 -0.03736843168735504 -0.5004842877388 -0.095173679292202 0.9941182732582092 0.024644935503602028 -0.4208379089832306 0.44407230615615845 0.9993603825569153 -0.08557955175638199 -0.3768380880355835 -0.1918957382440567 0.9996085166931152 0.07086273282766342 -0.27886199951171875 0.3916153609752655 0.23627471923828125 0.013092036359012127 -0.21169689297676086 -0.3134499490261078 0.9800288677215576 0.12003006786108017 -0.12680673599243164 -0.11013291031122208 0.37953728437423706 0.15397602319717407 -0.06545083969831467 -0.39651620388031006 0.9623726606369019 0.1437930315732956 -0.10087830573320389 -0.20439161360263824 0.35840001702308655 0.1879836767911911 -0.02130979485809803 -0.49965664744377136 0.9345210194587708 0.14525815844535828 -0.10191863030195236 -0.29177477955818176 0.3741258680820465 0.2005205750465393 -0.021294793114066124 -0.5174885988235474 0.9313302040100098 0.13512951135635376 -0.1049918532371521 -0.16605013608932495 0.3678024709224701 0.18427518010139465 -0.03987434133887291 -0.40178900957107544 0.898462176322937 0.05056678503751755 -0.00012973476259503514 0.13960126042366028 0.9995019435882568 -0.05056678503751755 0.00012973476259503514 -0.13928000628948212 0.9991738796234131 0.09012279659509659 0.3200942277908325 -0.0523671880364418 0.8373489379882812 -0.0643327534198761 0.320067435503006 -0.2945462763309479 0.9640599489212036 0.10669256746768951 0.6522326469421387 0.20187635719776154 0.9113864302635193 -0.13353104889392853 0.6287553310394287 0.0019455805886536837 0.9700707197189331 0.09387783706188202 0.6853014826774597 0.20423410832881927 0.7728466391563416 -0.1412404328584671 0.6623246073722839 0.01368276309221983 0.8042207360267639 0.11704869568347931 0.7490976452827454 -0.16292999684810638 0.9193732142448425 -0.12104391306638718 0.7496748566627502 -0.3856895864009857 0.9665951132774353
P8/SaveTube_io-Henrik-Stenson-Front_mp4-37_jpg.rf.5d1ccb3eb0811c55858bfc100d16f503.jpg,7,7,0.86701286,-0.025300567969679832 -0.47784653306007385 -0.08114667981863022 0.9970298409461975 -0.028217105194926262 -0.5029488801956177 -0.047982316464185715 0.9922537207603455 -0.027649302035570145 -0.5052565336227417 -0.04808993637561798 0.9913467168807983 -0.026487814262509346 -0.5080186128616333 -0.048143304884433746 0.9917168617248535 -0.03063208982348442 -0.5012837052345276 -0.13104835152626038 0.9932689070701599 -0.032078053802251816 -0.5021436214447021 -0.13108906149864197 0.9925252795219421 -0.03296506032347679 -0.5034005641937256 -0.1312544196844101 0.9920386075973511 -0.03407888114452362 -0.508826732635498 0.19233906269073486 0.9864514470100403 -0.042719826102256775 -0.5032858848571777 -0.18154630064964294 0.9854022264480591 -0.02367379143834114 -0.46164464950561523 0.019046999514102936 0.9948918223381042 -0.029464449733495712 -0.45998626947402954 -0.0889008417725563 0.9917420744895935 0.0022404533810913563 -0.4092899262905121 0.4725678265094757 0.9996920228004456 -0.08049589395523071 -0.38687342405319214 -0.3925792872905731 0.9994975328445435 0.10147444903850555 -0.30872517824172974 0.3463776409626007 0.6590911149978638 0.10533411800861359 -0.31732043623924255 -0.40393686294555664 0.9399709701538086 0.22237320244312286 -0.2930753231048584 -0.2063409984111786 0.7979379892349243 0.2488432079553604 -0.30646446347236633 -0.07414250820875168 0.9112495183944702 0.27109435200691223 -0.2821671962738037 -0.30100369453430176 0.7698277235031128 0.2967429757118225 -0.29509785771369934 -0.12195771932601929 0.8754165768623352 0.2692224383354187 -0.2862725853919983 -0.370578795671463 0.7897908091545105 0.2965935468673706 -0.3010419011116028 -0.13558632135391235 0.875269889831543 0.24957811832427979 -0.2876472473144531 -0.26092585921287537 0.7670481204986572 0.2824782133102417 -0.3006269931793213 -0.06861220300197601 0.8380284309387207 0.04150144010782242 -0.0034123219083994627 0.25590142607688904 0.9994149208068848 -0.04150144010782242 0.0034123219083994627 -0.2559853494167328 0.9987109899520874 0.052255719900131226 0.3068661391735077 0.12419093400239944 0.9057328104972839 -0.08819318562746048 0.3192242681980133 -0.3595412075519562 0.9521812796592712 0.019346656277775764 0.6144174337387085 0.3978685736656189 0.9421652555465698 -0.2395254224538803 0.5807461738586426 -0.11536037176847458 0.9608209729194641 -0.009767449460923672 0.6643707156181335 0.40380534529685974 0.8779615759849548 -0.2608640491962433 0.5966479778289795 -0.10166632384061813 0.8697949051856995 0.08033571392297745 0.6966928839683533 0.13835187256336212 0.9429850578308105 -0.22131936252117157 0.7087274193763733 -0.3628140687942505 0.95685213804245
